timestamp_before,timestamp_after,accel_x,accel_y,accel_z,gyro_x,gyro_y,gryo_z
1489012847.3468940258,1489012847.3492031097, -0.3030,  0.9999,  0.1357,  8.1024,-50.8575, 31.6925
1489012847.3545238972,1489012847.3568758965, -0.3640,  1.0312,  0.1234,  0.4272,-24.4598, 39.1998
1489012847.3620550632,1489012847.3643610477, -0.3640,  1.0312,  0.1234,  0.4272,-24.4598, 39.1998
1489012847.3695409298,1489012847.3718490601, -0.3640,  1.0312,  0.1234,  0.7935, -1.9989, 45.7306
1489012847.3770229816,1489012847.3793261051, -0.3276,  0.9677,  0.1745,  2.0142, 10.8795, 47.0276
1489012847.3845028877,1489012847.3868501186, -0.3276,  0.9677,  0.1745,  2.0142, 10.8795, 47.0276
1489012847.3920259476,1489012847.3943269253, -0.0463,  0.9776,  0.4094,  3.8452, 10.9863, 43.6859
1489012847.3995020390,1489012847.4018070698, -0.0276,  0.9776,  0.4094,  8.1940, -4.0283, 36.5906
1489012847.4069890976,1489012847.4094190598, -0.0276,  0.9776,  0.4094,  8.1940, -4.0283, 36.5906
1489012847.4146029949,1489012847.4170479774, -0.0143,  0.9750,  0.3184, 13.6566,-20.9198, 28.7476
1489012847.4222340584,1489012847.4246640205, -0.0143,  0.9750,  0.3184, 17.3798,-35.4919, 23.0713
1489012847.4298589230,1489012847.4322888851, -0.0143,  0.9750,  0.3184, 17.3798,-46.8140, 21.2097
1489012847.4374809265,1489012847.4397900105, -0.1370,  0.9547,  0.2490, 15.9454,-46.8140, 21.2097
1489012847.4449689388,1489012847.4473359585, -0.1370,  0.9547,  0.2490, 11.8408,-52.4445, 23.3002
1489012847.4525220394,1489012847.4549570084, -0.1745,  1.0505,  0.0513, 10.7880,-46.4172, 26.2756
1489012847.4601519108,1489012847.4624569416, -0.1745,  1.0505,  0.0513, 10.7880,-46.4172, 26.2756
1489012847.4676420689,1489012847.4700570107, -0.1745,  1.0505,  0.0513, 13.1989,-32.9285, 30.4413
1489012847.4752418995,1489012847.4776580334, -0.1674,  0.9547,  0.2188, 13.0920,-25.2228, 34.6527
1489012847.4828410149,1489012847.4853711128, -0.1674,  0.9547,  0.2188, 13.0920,-25.2228, 34.6527
1489012847.4907150269,1489012847.4930379391, -0.0890,  1.0893,  0.2875, 12.1765,-25.6958, 34.8206
1489012847.4982209206,1489012847.5005280972, -0.0890,  1.0893,  0.2875, 12.2070,-31.6467, 35.5835
1489012847.5057089329,1489012847.5088160038, -0.0890,  1.0893,  0.2875, 12.2070,-36.6974, 37.9181
1489012847.5140230656,1489012847.5163280964, -0.0674,  1.0450,  0.2979, 14.7705,-36.6974, 37.9181
1489012847.5215780735,1489012847.5238790512, -0.0674,  1.0450,  0.2979, 16.8152,-43.2281, 41.2903
1489012847.5290579796,1489012847.5313699245, -0.0674,  1.0450,  0.2419, 17.8528,-47.3022, 44.4794
1489012847.5365560055,1489012847.5389819145, -0.1183,  1.0342,  0.2419, 17.8528,-47.3022, 44.4794
1489012847.5441670418,1489012847.5466051102, -0.1183,  1.0342,  0.2419, 17.9138,-49.9725, 48.2178
1489012847.5517890453,1489012847.5542221069, -0.0923,  1.0673,  0.1888, 17.5629,-48.9807, 52.0630
1489012847.5594179630,1489012847.5618479252, -0.0923,  1.0673,  0.1888, 17.5629,-48.9807, 52.0630
1489012847.5670409203,1489012847.5693509579, -0.0923,  1.0673,  0.1888, 20.5688,-46.7224, 54.1382
1489012847.5745289326,1489012847.5768790245, -0.0681,  1.0974,  0.1738, 23.7122,-44.9371, 55.6488
1489012847.5820629597,1489012847.5844759941, -0.0681,  1.0974,  0.1738, 27.6184,-39.7491, 57.1899
1489012847.5896649361,1489012847.5920820236, -0.0613,  1.2023,  0.0227, 29.3121,-39.7491, 57.1899
1489012847.5972709656,1489012847.5996849537, -0.0613,  1.2023,  0.0227, 35.1105,-36.0107, 58.7616
1489012847.6048710346,1489012847.6072819233, -0.0613,  1.2023,  0.0227, 39.2609,-34.1949, 60.6995
1489012847.6124639511,1489012847.6147730350, -0.1212,  1.2526,  0.0883, 39.2609,-34.1949, 60.6995
1489012847.6199550629,1489012847.6222610474, -0.1212,  1.2526,  0.0883, 41.2140,-31.9672, 64.5599
1489012847.6274409294,1489012847.6297459602, -0.1212,  1.2881,  0.0011, 43.5333,-30.3497, 68.8934
1489012847.6349279881,1489012847.6377120018, -0.1324,  1.2881,  0.0011, 43.5333,-30.3497, 68.8934
1489012847.6429190636,1489012847.6452701092, -0.1324,  1.2881,  0.0011, 46.7682,-27.9083, 72.9980
1489012847.6504499912,1489012847.6527531147, -0.1994,  1.3228,  0.0264, 51.5289,-23.5596, 76.6296
1489012847.6579320431,1489012847.6602389812, -0.1994,  1.3228,  0.0264, 51.5289,-15.7471, 81.9244
1489012847.6655709743,1489012847.6680140495, -0.1994,  1.3228,  0.0264, 56.0913,-19.1650, 81.9244
1489012847.6732020378,1489012847.6756360531, -0.2170,  1.3423,  0.0449, 60.3943,-14.5721, 89.3402
1489012847.6808259487,1489012847.6832509041, -0.2170,  1.3423,  0.0449, 66.1163,-10.1471, 98.2819
1489012847.6884438992,1489012847.6908690929, -0.3235,  1.4268,  0.0106, 66.1163,-10.1471, 98.2819
1489012847.6960549355,1489012847.6984980106, -0.3235,  1.4268,  0.0106, 74.1882, -5.6915,105.9570
1489012847.7036828995,1489012847.7061150074, -0.3235,  1.4268,  0.0106, 82.1228, -2.1362,114.9597
1489012847.7113049030,1489012847.7136130333, -0.2928,  1.5888,  0.2329, 82.1228, -2.1362,114.9597
1489012847.7187960148,1489012847.7212080956, -0.2928,  1.5888,  0.2329, 89.3097, -5.1422,125.0763
1489012847.7263998985,1489012847.7288119793, -0.4437,  1.8766,  0.4243, 93.4296,-13.1683,135.7422
1489012847.7339959145,1489012847.7364559174, -0.4437,  1.8766,  0.4243, 93.4296,-26.7792,147.3541
1489012847.7416429520,1489012847.7440719604, -0.4437,  1.8766,  0.4243, 98.4039,-26.7792,147.3541
1489012847.7492508888,1489012847.7515590191, -0.8242,  2.2266,  0.7837, 98.3887,-40.3442,161.1938
1489012847.7567350864,1489012847.7590448856, -0.8242,  2.2266,  0.7837, 93.8721,-61.0352,171.8292
1489012847.7642230988,1489012847.7665510178, -0.8242,  2.2266,  0.8774, 93.8721,-61.0352,171.8292
1489012847.7717390060,1489012847.7741749287, -1.0602,  2.1454,  0.8459, 86.5936,-78.5828,185.8826
1489012847.7793660164,1489012847.7817990780, -1.0602,  2.1454,  0.8459, 84.3201,-90.7593,198.3337
1489012847.7869939804,1489012847.7894229889, -0.2009,  2.3221,  0.0037, 84.3201,-90.7593,198.3337
1489012847.7946100235,1489012847.7970519066, -0.2009,  2.3221,  0.0037, 81.4819,-97.2137,198.8678
1489012847.8022389412,1489012847.8046689034, -0.2009,  2.3221,  0.0037, 88.5162,-46.4478,201.4008
1489012847.8098669052,1489012847.8121750355, -0.5698,  1.5745,  0.7540, 88.5162,-46.4478,172.9431
1489012847.8173620701,1489012847.8197929859, -0.5698,  1.5745,  0.7540, 85.3119,-18.9514,172.9431
1489012847.8249781132,1489012847.8274199963, -0.3270,  1.6430,  0.1677, 78.3997,-53.3600,142.2272
1489012847.8326060772,1489012847.8350389004, -0.3270,  1.6430,  0.1677, 91.0492,-80.5664,121.5820
1489012847.8402359486,1489012847.8426690102, -0.3270,  1.6430,  0.1677, 91.0492,-80.5664,121.5820
1489012847.8478620052,1489012847.8501698971,  0.7037, -0.2351,  0.9745, 88.3942,-45.9900, 91.7358
1489012847.8553509712,1489012847.8577311039,  0.7037, -0.2351,  0.9745, 35.2936,  8.1482, 76.4923
1489012847.8629159927,1489012847.8653459549,  0.7037,  0.9031,  0.0906, 35.2936,  8.1482, 76.4923
1489012847.8705320358,1489012847.8729689121, -0.6810,  0.9031,  0.0906,  1.0986,  7.3242, 47.9126
1489012847.8781569004,1489012847.8805899620, -0.6810,  0.9031,  0.0906,  2.3651,-27.2369, -7.5989
1489012847.8857729435,1489012847.8881230354, -0.7330,  0.2203,  0.1655,  2.3651,-27.2369,-39.0167
1489012847.8932991028,1489012847.8956050873, -0.7330,  0.2203,  0.1655,-15.3809,-35.8276,-39.0167
1489012847.9007940292,1489012847.9031040668, -0.7330,  0.2203,  0.1655,-22.5220,-37.9486,-62.3016
1489012847.9082889557,1489012847.9107201099, -0.6815,  0.1236,  0.1271,-30.5176,-36.9720,-90.3320
1489012847.9159069061,1489012847.9183440208, -0.6815,  0.1236,  0.1271,-30.5176,-36.9720,-90.3320
1489012847.9235301018,1489012847.9259650707, -0.4341,  0.0961,  0.1245,-43.5181,-29.7089,-113.4186
1489012847.9311621189,1489012847.9335930347, -0.4341,  0.0961,  0.1245,-56.8695,-28.2440,-131.2103
1489012847.9387860298,1489012847.9410979748, -0.4341,  0.0961,  0.1245,-56.8695,-28.2440,-131.2103
1489012847.9462769032,1489012847.9487121105, -0.3027,  0.0992,  0.0839,-70.9991,-26.8250,-147.1100
1489012847.9539000988,1489012847.9563300610, -0.3027,  0.0992,  0.0839,-85.7697,-11.6730,-158.5999
1489012847.9615740776,1489012847.9639990330, -0.3880,  0.2426,  0.1223,-85.7697,-11.6730,-170.3186
1489012847.9691910744,1489012847.9716188908, -0.3880,  0.2426,  0.1223,-100.2045,  6.1493,-168.7317
1489012847.9768140316,1489012847.9792459011, -0.3880,  0.2426,  0.1223,-117.0654, 20.9503,-187.5763
1489012847.9845449924,1489012847.9869871140, -0.5413,  0.5237,  0.1137,-133.2245, 22.4304,-208.2520
1489012847.9921679497,1489012847.9944760799, -0.5413,  0.5237,  0.1137,-133.2245, 22.4304,-208.2520
1489012847.9996631145,1489012848.0020968914, -0.5413,  0.5237,  0.2075,-140.9912, 26.2299,-218.7042
1489012848.0072898865,1489012848.0097219944, -0.4605,  0.6606,  0.2102,-149.9176, 34.3018,-228.7140
1489012848.0149080753,1489012848.0173530579, -0.4605,  0.6606,  0.2102,-149.9176, 34.3018,-228.7140
1489012848.0225410461,1489012848.0249700546, -0.3528,  0.9360,  0.1968,-158.8135, 39.4592,-238.6627
1489012848.0301609039,1489012848.0324709415, -0.3528,  0.9360,  0.1968,-164.7949, 45.4559,-247.0551
1489012848.0376570225,1489012848.0400919914, -0.3528,  0.9360,  0.1968,-164.7949, 45.4559,-253.1128
1489012848.0452771187,1489012848.0477180481, -0.3082,  1.2587,  0.1406,-174.1943, 51.2543,-253.1128
1489012848.0529038906,1489012848.0553319454, -0.3082,  1.2587,  0.1406,-184.7687, 57.1747,-255.1422
1489012848.0605220795,1489012848.0629529953, -0.2693,  1.5723,  0.0379,-192.3676, 71.0907,-256.8512
1489012848.0681478977,1489012848.0704560280, -0.2693,  1.5723,  0.0379,-192.3676, 71.0907,-256.8512
1489012848.0756359100,1489012848.0780649185, -0.2693,  1.5723,  0.0379,-198.7915, 88.7146,-259.8724
1489012848.0832519531,1489012848.0856800079, -0.1071,  1.9735, -0.0950,-198.5931,101.0284,-262.6343
1489012848.0908720493,1489012848.0933051109, -0.1071,  1.9735, -0.0950,-198.5931,101.0284,-262.6343
1489012848.0985009670,1489012848.1009318829, -0.1071,  2.4212, -0.0969,-189.3463,110.2905,-264.8926
1489012848.1061189175,1489012848.1085519791,  0.1659,  2.4212, -0.0969,-174.6979,115.3259,-268.2343
1489012848.1137380600,1489012848.1161670685,  0.1659,  2.4212, -0.0969,-174.6979,115.3259,-269.3787
1489012848.1213479042,1489012848.1236569881,  0.6088,  2.7255,  0.0139,-154.8157,120.1630,-269.3787
1489012848.1288340092,1489012848.1311409473,  0.6088,  2.7255,  0.0139,-137.6495,125.6561,-264.0533
1489012848.1363189220,1489012848.1387629509,  0.6088,  2.7255,  0.0139,-129.7455,123.9166,-248.1384
1489012848.1439480782,1489012848.1464149952,  0.8154,  2.9711,  0.2488,-129.7455,123.9166,-248.1384
1489012848.1516048908,1489012848.1540369987,  0.8154,  2.9711,  0.2488,-124.0845,106.1096,-225.1587
1489012848.1592319012,1489012848.1616609097,  2.4360,  1.6820,  0.3664,-110.3363,103.0884,-180.6793
1489012848.1668510437,1489012848.1692769527,  2.4360,  1.6820,  0.3664,-110.3363,103.0884,-180.6793
1489012848.1744620800,1489012848.1768839359,  2.4360,  1.6820,  0.3664,-110.9314, 90.5609,-133.6517
1489012848.1820640564,1489012848.1843719482,  2.5153,  1.9720, -0.8410,-89.3707, 38.3911,-98.0988
1489012848.1895570755,1489012848.1919889450,  2.5153,  1.9720, -0.8410,-89.3707, 38.3911,-66.8488
1489012848.1971828938,1489012848.1996099949,  1.9184,  1.8759, -1.2006,-57.8766,-14.9078,-66.5131
1489012848.2047929764,1489012848.2072329521,  1.9184,  1.8759, -1.2006,-23.0103,-39.8407,-24.1394
1489012848.2124159336,1489012848.2148449421,  1.9184,  1.8759, -1.2006, 14.7858,-44.3878, 31.9824
1489012848.2200360298,1489012848.2223470211,  1.8574,  1.9184, -0.8544, 14.7858,-44.3878, 31.9824
1489012848.2275290489,1489012848.2299580574,  1.8574,  1.9184, -0.8544, 50.8881,-58.6243,101.7303
1489012848.2351429462,1489012848.2376189232,  1.8574,  1.9184,  1.2550, 89.6759,-77.6978,129.3640
1489012848.2428019047,1489012848.2452299595, -1.5646,  1.0963,  1.2559, 89.6759,-77.6978,129.3640
1489012848.2504138947,1489012848.2528479099, -1.5646,  1.0963,  1.2559, 90.1337, 11.1694,115.4785
1489012848.2580370903,1489012848.2603430748, -2.1810,  2.5245, -1.3160, 51.5594,-15.5029,136.6119
1489012848.2655179501,1489012848.2679679394, -2.1810,  2.5245, -1.3160, 51.5594,-15.5029,136.6119
1489012848.2731521130,1489012848.2755849361, -2.1810,  2.5245, -1.3160, 63.3240, -8.1177,161.2549
1489012848.2807700634,1489012848.2832000256,  0.2472,  1.2248,  0.2054, 59.8145,124.1150,161.1328
1489012848.2883899212,1489012848.2908220291,  0.2472,  1.2248,  0.2054, 14.3738,124.2828,143.2800
1489012848.2961180210,1489012848.2985520363,  0.4843,  1.2123,  0.3197, 14.3738,124.2828,143.2800
1489012848.3037369251,1489012848.3061690331,  0.4843,  1.2123,  0.3197, -4.0436, 84.3964,137.6038
1489012848.3113579750,1489012848.3136639595,  0.4843,  1.2123,  0.3197,-17.1051,104.4464,142.0593
1489012848.3188500404,1489012848.3212780952,  0.1620,  1.4108,  0.0405,-17.1051,104.4464,142.0593
1489012848.3264739513,1489012848.3289089203,  0.1620,  1.4108,  0.0405, -3.1281,118.4082,132.8125
1489012848.3340919018,1489012848.3365249634,  0.1620,  0.6660,  0.4867, 22.2931,102.7374,106.3538
1489012848.3417110443,1489012848.3441410065, -0.2950,  0.6660,  0.4867, 22.2931,102.7374, 71.1975
1489012848.3493320942,1489012848.3516390324, -0.2950,  0.6660,  0.4867, 25.9705, 41.5192, 73.3185
1489012848.3568260670,1489012848.3592550755,  0.7852,  1.0589,  0.3770, 40.1154, -4.0588, 63.6444
1489012848.3644399643,1489012848.3668899536,  0.7852,  1.0589,  0.3770, 53.3600,-43.5333, 60.8063
1489012848.3723819256,1489012848.3748409748,  0.7852,  1.0589,  0.3770, 53.3600,-43.5333, 60.8063
1489012848.3800549507,1489012848.3824820518, -0.1619,  0.9653, -0.0212, 40.7257,-79.6814, 47.7295
1489012848.3876760006,1489012848.3899819851, -0.1619,  0.9653, -0.0212, 26.5656,-67.2760, 42.8925
1489012848.3951621056,1489012848.3980059624, -0.4114,  0.9714, -0.1362, 26.5656,-67.2760, 42.8925
1489012848.4032099247,1489012848.4055900574, -0.4114,  0.9714, -0.1362, 15.4114,-43.0603, 43.1213
1489012848.4107859135,1489012848.4132111073, -0.4114,  0.9714, -0.1362,  6.1493,-16.6016, 48.4314
1489012848.4184069633,1489012848.4208309650, -0.4962,  1.0554,  0.1509,  6.1493,  2.9297, 57.8918
1489012848.4260120392,1489012848.4284479618, -0.4962,  1.0554,  0.1509,  1.4496,  1.8921, 57.8918
1489012848.4336280823,1489012848.4360508919, -0.2393,  1.0192,  0.2602,  5.3406, 12.4969, 61.9659
1489012848.4412429333,1489012848.4435489178, -0.2393,  1.0192,  0.2602, 13.3972,  6.0120, 56.7322
1489012848.4487318993,1489012848.4527471066, -0.2393,  1.0192,  0.2602, 13.3972,  6.0120, 45.0134
1489012848.4579310417,1489012848.4602379799,  0.1602,  0.9662,  0.2648, 14.8773, -9.8419, 45.5322
1489012848.4654150009,1489012848.4677810669,  0.1602,  0.9662,  0.2648, 15.5945,-22.0184, 39.3524
1489012848.4729590416,1489012848.4752650261, -0.1194,  0.9619,  0.1126, 19.5007,-32.3029, 36.8958
1489012848.4804430008,1489012848.4828550816, -0.1194,  0.9619,  0.1126, 16.7389,-32.3029, 36.8958
1489012848.4880399704,1489012848.4904320240, -0.1194,  0.9619,  0.1126, 14.8315,-39.9475, 34.9426
1489012848.4956181049,1489012848.4980409145, -0.1265,  1.0362,  0.1479, 11.8408,-45.7001, 35.6293
1489012848.5032250881,1489012848.5056390762, -0.1265,  1.0362,  0.1479, 11.8408,-45.7001, 35.6293
1489012848.5108289719,1489012848.5132610798, -0.1265,  0.9567,  0.0297,  9.9487,-45.5322, 37.6587
1489012848.5184519291,1489012848.5207560062, -0.1295,  0.9567,  0.0297,  9.5978,-41.7786, 38.0859
1489012848.5259330273,1489012848.5282330513, -0.1295,  0.9567,  0.0297,  9.5978,-41.7786, 38.0859
1489012848.5334110260,1489012848.5357151031, -0.1476,  0.9897,  0.1675, 11.0474,-29.6173, 40.3595
1489012848.5409009457,1489012848.5433330536, -0.1476,  0.9897,  0.1675, 10.4218,-23.6969, 40.1764
1489012848.5485289097,1489012848.5509600639, -0.1476,  0.9897,  0.1675, 10.4218,-23.6969, 37.4603
1489012848.5561449528,1489012848.5586149693,  0.0181,  0.9902,  0.1923,  9.2621,-25.0092, 37.4603
1489012848.5637989044,1489012848.5662291050,  0.0181,  0.9902,  0.1923,  9.3079,-28.3661, 36.1786
1489012848.5714221001,1489012848.5737330914,  0.0026,  1.0071,  0.1655, 10.1166,-32.9590, 35.6750
1489012848.5789198875,1489012848.5813510418,  0.0026,  1.0071,  0.1655, 10.1166,-32.9590, 35.6750
1489012848.5865459442,1489012848.5889730453,  0.0026,  1.0071,  0.1655,  9.7961,-35.1868, 36.6364
1489012848.5941560268,1489012848.5966300964, -0.0590,  1.0082,  0.1935, 10.4523,-35.5835, 38.2843
1489012848.6018159389,1489012848.6042449474, -0.0590,  1.0082,  0.1935, 10.4523,-35.5835, 38.2843
1489012848.6094410419,1489012848.6117479801, -0.0055,  1.1080,  0.2012,  9.2773,-35.2325, 38.5437
1489012848.6170759201,1489012848.6195099354, -0.0055,  1.1080,  0.2012,  9.0485,-36.5601, 39.8102
1489012848.6246969700,1489012848.6271600723, -0.0055,  1.1080,  0.2012,  9.0485,-36.5601, 39.8712
1489012848.6323471069,1489012848.6347839832, -0.0309,  1.1279,  0.1860,  9.2010,-39.0625, 39.8712
1489012848.6399741173,1489012848.6424078941, -0.0309,  1.1279,  0.1860, 10.6964,-40.1764, 39.0930
1489012848.6475989819,1489012848.6499071121, -0.0309,  1.1279,  0.0214, 15.1062,-39.9017, 40.6342
1489012848.6550860405,1489012848.6574120522, -0.0430,  1.1631,  0.0214, 15.1062,-39.9017, 40.6342
1489012848.6625900269,1489012848.6648929119, -0.0430,  1.1631,  0.0214, 19.8517,-39.7339, 43.3655
1489012848.6700839996,1489012848.6725170612, -0.1331,  1.1774, -0.0216, 24.2004,-39.9933, 47.1802
1489012848.6777141094,1489012848.6801409721, -0.1331,  1.1774, -0.0216, 24.2004,-39.9933, 47.1802
1489012848.6853280067,1489012848.6878089905, -0.1331,  1.1774, -0.0216, 28.2745,-36.6058, 52.7344
1489012848.6929950714,1489012848.6954259872, -0.2084,  1.2678, -0.0240, 34.0271,-31.5552, 59.5245
1489012848.7006170750,1489012848.7029221058, -0.2084,  1.2678, -0.0240, 34.0271,-31.5552, 66.7267
1489012848.7081100941,1489012848.7105391026, -0.1710,  1.2876,  0.1044, 39.9628,-25.1007, 66.7267
1489012848.7157270908,1489012848.7181549072, -0.1710,  1.2876,  0.1044, 44.7540,-18.9514, 74.8596
1489012848.7233400345,1489012848.7257668972, -0.1710,  1.2876,  0.1044, 49.2859,-16.6321, 82.3517
1489012848.7309579849,1489012848.7333869934, -0.1346,  1.3288,  0.0390, 49.2859,-16.6321, 82.3517
1489012848.7385799885,1489012848.7408859730, -0.1346,  1.3288,  0.0390, 54.4434,-15.3656, 89.5538
1489012848.7460660934,1489012848.7484889030, -0.1346,  1.4225, -0.0172, 60.7300,-14.5569, 96.3745
1489012848.7536759377,1489012848.7561049461, -0.2479,  1.4121, -0.0172, 60.7300,-14.5569, 96.3745
1489012848.7612969875,1489012848.7637269497, -0.2479,  1.4121, -0.0172, 69.2139,-13.6871,101.5167
1489012848.7689170837,1489012848.7712230682, -0.1776,  1.4995,  0.1688, 77.2095,-13.9771,109.3597
1489012848.7764430046,1489012848.7788629532, -0.1776,  1.4995,  0.1688, 77.2095,-13.9771,118.6523
1489012848.7840490341,1489012848.7864859104, -0.1776,  1.4995,  0.1688, 83.5114,-15.6708,118.6523
1489012848.7916660309,1489012848.7939689159, -0.3305,  1.7734,  0.3208, 90.5609,-20.7520,126.0376
1489012848.7991559505,1489012848.8015840054, -0.3305,  1.7734,  0.3208, 97.6105,-29.2969,135.6506
1489012848.8067810535,1489012848.8092079163, -0.6456,  2.1367,  0.6583, 97.6105,-29.2969,135.6506
1489012848.8143939972,1489012848.8168349266, -0.6456,  2.1367,  0.6583,100.1740,-47.1802,148.4833
1489012848.8220219612,1489012848.8244500160, -0.6456,  2.1367,  0.6583, 98.3124,-67.5507,162.1704
1489012848.8296461105,1489012848.8319470882, -1.0746,  2.4930,  0.7489, 98.3124,-67.5507,162.1704
1489012848.8371329308,1489012848.8395609856, -1.0746,  2.4930,  0.7489, 89.6454,-77.6825,174.4385
1489012848.8447439671,1489012848.8472180367, -0.9866,  2.2009,  0.3199, 87.3871,-82.2754,194.7632
1489012848.8524050713,1489012848.8548359871, -0.9866,  2.2009,  0.3199, 87.3871,-82.2754,202.5757
1489012848.8600320816,1489012848.8624589443, -0.9866,  2.2009,  0.3199, 83.4656,-81.2378,201.4465
1489012848.8676519394,1489012848.8699629307, -0.0650,  1.6772,  0.6573, 82.2906,-47.8973,201.3702
1489012848.8751430511,1489012848.8775138855, -0.0650,  1.6772,  0.6573, 89.7369, -4.8828,172.3633
1489012848.8829839230,1489012848.8854370117, -0.0650,  1.6772,  0.2823, 89.7369, -4.8828,172.3633
1489012848.8906469345,1489012848.8930730820, -0.9661,  1.5910,  0.3164, 73.4558,-32.3486,140.8386
1489012848.8982660770,1489012848.9006960392, -0.9661,  1.5910,  0.3164, 86.7157,-69.4733,112.4115
1489012848.9058840275,1489012848.9083199501,  0.3501,  0.4680,  0.6475, 86.7157,-69.4733,112.4115
1489012848.9135060310,1489012848.9159319401,  0.3501,  0.4680,  0.6475, 93.2770,-67.8101, 86.3800
1489012848.9211249352,1489012848.9234271049,  0.3501,  0.4680,  0.6475, 48.0652,-19.2261, 76.1108
