1488404096.8842918873,1488404096.8870470524, -0.1390,  1.0021,  0.1967, -3.7842,-27.2217, 40.6189
1488404096.8922340870,1488404096.8946020603, -0.1664,  1.0021,  0.1967, -3.8452,-24.7803, 40.6799
1488404096.8997800350,1488404096.9029700756, -0.1664,  1.0021,  0.1967, -3.8452,-24.7803, 40.6799
1488404096.9081759453,1488404096.9104850292, -0.1736,  1.0117,  0.1870, -4.1199,-23.1934, 40.4053
1488404096.9156620502,1488404096.9179680347, -0.1736,  1.0117,  0.1870, -3.3875,-19.8059, 40.4968
1488404096.9231429100,1488404096.9254460335, -0.1736,  1.0117,  0.2454, -3.3875,-19.8059, 40.4968
1488404096.9306230545,1488404096.9331080914, -0.1302,  0.9966,  0.2454, -3.2196,-15.9912, 40.4510
1488404096.9382929802,1488404096.9407269955, -0.1302,  0.9966,  0.2454, -2.5787,-13.9160, 39.3372
1488404096.9459109306,1488404096.9483549595, -0.1075,  0.9765,  0.2759, -2.7618,-13.3820, 37.1552
1488404096.9535510540,1488404096.9559900761, -0.1075,  0.9765,  0.2759, -2.7618,-13.3820, 37.1552
1488404096.9611821175,1488404096.9634919167, -0.1075,  0.9765,  0.2759, -2.9297,-14.9994, 34.8663
1488404096.9686689377,1488404096.9709959030, -0.0782,  0.9948,  0.2089, -3.3264,-17.5018, 33.6609
1488404096.9761810303,1488404096.9786059856, -0.0782,  0.9948,  0.2089, -3.3264,-17.5018, 33.6609
1488404096.9838008881,1488404096.9862179756, -0.1036,  1.0051,  0.2292, -3.6011,-20.0348, 33.6151
1488404096.9914090633,1488404096.9938299656, -0.1036,  1.0051,  0.2292, -4.0741,-22.9187, 33.8593
1488404096.9990129471,1488404097.0014770031, -0.1036,  1.0051,  0.2292, -4.0741,-22.9187, 33.8593
1488404097.0066590309,1488404097.0090570450, -0.1157,  1.0386,  0.1805, -4.2419,-23.6664, 34.9579
1488404097.0142350197,1488404097.0169730186, -0.1157,  1.0386,  0.1805, -4.6082,-22.8882, 37.3993
1488404097.0221590996,1488404097.0244629383, -0.0894,  1.0695,  0.1472, -4.7150,-21.6064, 39.8712
1488404097.0296430588,1488404097.0319499969, -0.0894,  1.0695,  0.1472, -4.7150,-21.6064, 39.8712
1488404097.0371270180,1488404097.0394370556, -0.0894,  1.0695,  0.1472, -3.8757,-20.3552, 42.2974
1488404097.0446119308,1488404097.0469191074, -0.0974,  1.1041,  0.1403, -2.6703,-19.3939, 44.0369
1488404097.0520939827,1488404097.0544049740, -0.0974,  1.1041,  0.1403, -2.6703,-19.3939, 44.0369
1488404097.0595819950,1488404097.0619699955, -0.0974,  1.1041,  0.1403, -1.9836,-17.7155, 46.4325
1488404097.0673370361,1488404097.0697939396, -0.0883,  1.1016,  0.0965, -1.8768,-15.9302, 49.6979
1488404097.0750141144,1488404097.0774509907, -0.0883,  1.1016,  0.0965, -1.8768,-15.9302, 49.6979
1488404097.0826420784,1488404097.0850720406, -0.0787,  1.1212,  0.1260, -0.6409,-13.1989, 53.2837
1488404097.0902600288,1488404097.0927019119, -0.0787,  1.1212,  0.1260,  0.5188,-10.1471, 57.7240
1488404097.0978879929,1488404097.1003260612, -0.0787,  1.1212,  0.1260,  1.4954, -9.0179, 61.7676
1488404097.1055181026,1488404097.1078250408, -0.0555,  1.1208,  0.2787,  1.4954, -9.0179, 61.7676
1488404097.1130061150,1488404097.1154201031, -0.0555,  1.1208,  0.2787,  1.2207,-10.8643, 64.2700
1488404097.1206059456,1488404097.1230690479, -0.0172,  1.1583,  0.3197,  1.0834,-16.2048, 65.8112
1488404097.1282539368,1488404097.1306700706, -0.0172,  1.1583,  0.3197,  1.0834,-16.2048, 65.8112
1488404097.1359150410,1488404097.1383140087, -0.0172,  1.1583,  0.3197,  1.3428,-23.6053, 67.1997
1488404097.1434938908,1488404097.1457989216, -0.0513,  1.1977,  0.2391,  2.2583,-29.8157, 68.8934
1488404097.1509909630,1488404097.1532919407, -0.0513,  1.1977,  0.2391,  2.2583,-29.8157, 68.8934
1488404097.1584689617,1488404097.1607780457, -0.0513,  1.1977,  0.2391,  3.2196,-33.6151, 71.8994
1488404097.1660170555,1488404097.1683239937, -0.0985,  1.2275,  0.1908,  4.2877,-35.5835, 76.3397
1488404097.1735000610,1488404097.1758089066, -0.0985,  1.2275,  0.1908,  4.2877,-35.5835, 81.9397
1488404097.1809840202,1488404097.1832981110, -0.1800,  1.2735,  0.1723,  4.0894,-37.5671, 81.9397
1488404097.1884748936,1488404097.1907870770, -0.1800,  1.2735,  0.1723,  3.5095,-37.3688, 87.8143
1488404097.1960320473,1488404097.1984720230, -0.1800,  1.2735,  0.1723,  3.2806,-36.8347, 94.2688
1488404097.2037990093,1488404097.2062349319, -0.2087,  1.3614,  0.1344,  3.2806,-36.8347, 94.2688
1488404097.2114279270,1488404097.2138628960, -0.2087,  1.3614,  0.1344,  3.6774,-37.5214,101.2421
1488404097.2190470695,1488404097.2214689255, -0.3208,  1.4689,  0.1196,  5.0507,-40.3748,107.5287
1488404097.2266469002,1488404097.2289609909, -0.3208,  1.4689,  0.1196,  5.0507,-40.3748,107.5287
1488404097.2341439724,1488404097.2365639210, -0.3208,  1.4689,  0.1196,  7.0038,-46.5546,114.1052
1488404097.2417581081,1488404097.2441809177, -0.4644,  1.6212,  0.1000,  8.7585,-56.9305,119.1406
1488404097.2493650913,1488404097.2517869473, -0.4644,  1.6212,  0.1000,  8.7585,-56.9305,122.4823
1488404097.2569708824,1488404097.2593960762, -0.4644,  1.6212,  0.1309,  7.6141,-70.1141,122.4823
1488404097.2645759583,1488404097.2668859959, -0.4424,  1.7966,  0.1309,  2.4719,-92.7734,121.5515
1488404097.2720639706,1488404097.2743771076, -0.4424,  1.7966,  0.1309, -3.2196,-111.3129,120.0867
1488404097.2795550823,1488404097.2819399834, -0.1150,  1.5791,  0.1132, -3.2196,-111.3129,120.0867
1488404097.2871170044,1488404097.2894248962, -0.1150,  1.5791,  0.1132, -6.1646,-113.8916,123.8403
1488404097.2946019173,1488404097.2969090939, -0.1150,  1.5791,  0.1132, -7.7972,-106.3843,127.7313
1488404097.3020861149,1488404097.3044009209, -0.2157,  1.4484,  0.2805, -7.7972,-106.3843,127.7313
1488404097.3095779419,1488404097.3119509220, -0.2157,  1.4484,  0.2805, -9.6436,-92.0258,124.0692
1488404097.3171370029,1488404097.3195769787, -0.4296,  1.1851,  0.2115,-11.3678,-77.7283,112.5641
1488404097.3247730732,1488404097.3272120953, -0.4296,  1.1851,  0.2115,-11.3678,-77.7283,112.5641
1488404097.3324050903,1488404097.3348410130, -0.4296,  1.1851,  0.2115, -9.0942,-61.5692, 96.9543
1488404097.3400259018,1488404097.3425109386, -0.1670,  1.0325,  0.1390, -3.4180,-49.2401, 84.1370
1488404097.3476951122,1488404097.3501279354, -0.1670,  1.0325,  0.1390,  4.3945,-61.7218, 70.6940
1488404097.3553209305,1488404097.3576300144, -0.1670,  1.0325,  0.1796,  5.6763,-61.7218, 70.6940
1488404097.3628129959,1488404097.3652400970, -0.1884,  0.7819,  0.1796, 13.4888,-86.3647, 55.4962
1488404097.3704259396,1488404097.3728919029, -0.1884,  0.7819,  0.1796, 13.8397,-80.5969, 44.7540
1488404097.3780770302,1488404097.3804988861,  0.4852,  0.2313,  0.4105, 13.8397,-80.5969, 44.7540
1488404097.3856930733,1488404097.3881790638,  0.4852,  0.2313,  0.4105, -8.6823,-82.9010, 31.6010
1488404097.3933610916,1488404097.3965320587,  0.4852,  0.2313,  0.4105,-16.2506,-91.0645,  5.2338
1488404097.4017319679,1488404097.4047648907, -0.4191,  0.3723,  0.3089, -8.1940,-68.4204,-31.7383
1488404097.4099690914,1488404097.4122738838, -0.4191,  0.3723,  0.3089, -8.1940,-68.4204,-31.7383
1488404097.4174520969,1488404097.4197530746, -0.4116,  0.3354,  0.0438, -6.9733,-45.1355,-56.4728
1488404097.4249320030,1488404097.4275579453, -0.4116,  0.3354,  0.0438, -9.8877,-25.2228,-69.8547
1488404097.4327449799,1488404097.4350581169, -0.4116,  0.3354,  0.0438, -9.8877,-25.2228,-69.8547
1488404097.4402360916,1488404097.4426920414, -0.5134,  0.4237, -0.0505,-12.0392, -7.7209,-81.4972
1488404097.4478790760,1488404097.4503140450, -0.5134,  0.4237, -0.0505, -4.9896,  5.4321,-96.1914
1488404097.4555070400,1488404097.4579410553, -0.6160,  0.3442, -0.1410, -4.9896,  5.4321,-117.7216
1488404097.4631340504,1488404097.4655709267, -0.6160,  0.3442, -0.1410,  4.0741,  9.3079,-117.7216
1488404097.4707539082,1488404097.4731938839, -0.6160,  0.3442, -0.1410, -2.8839, 20.8435,-141.1438
1488404097.4783780575,1488404097.4808099270, -0.4764,  0.3768,  0.0482,-14.8468, 38.1012,-160.2173
1488404097.4860420227,1488404097.4883620739, -0.4764,  0.3768,  0.0482,-14.8468, 38.1012,-160.2173
1488404097.4935491085,1488404097.4959619045, -0.3168,  0.5751,  0.1461,-23.1934, 45.3491,-173.2330
1488404097.5011529922,1488404097.5035769939, -0.3168,  0.5751,  0.1461,-28.1830, 50.9949,-182.6782
1488404097.5087630749,1488404097.5111858845, -0.3168,  0.5751,  0.1461,-28.1830, 50.9949,-182.6782
1488404097.5163679123,1488404097.5186820030, -0.2276,  0.7586,  0.0807,-28.9154, 59.3567,-191.8488
1488404097.5240008831,1488404097.5263168812, -0.2276,  0.7586,  0.0807,-28.5797, 66.7572,-201.0498
1488404097.5314989090,1488404097.5338048935, -0.2276,  0.7586,  0.0807,-28.5797, 66.7572,-208.8623
1488404097.5389850140,1488404097.5413169861, -0.1772,  0.9472,  0.1064,-27.8778, 68.4814,-210.4950
1488404097.5464980602,1488404097.5488069057, -0.1772,  0.9472,  0.1064,-26.2451, 66.2842,-220.4437
1488404097.5539851189,1488404097.5562939644, -0.1873,  1.1472,  0.1443,-26.2451, 69.6716,-228.8971
1488404097.5614709854,1488404097.5637869835, -0.1873,  1.1472,  0.1443,-26.0315, 69.6716,-228.8971
1488404097.5689649582,1488404097.5713379383, -0.1873,  1.1472,  0.1443,-28.3508, 79.0863,-234.5276
1488404097.5765249729,1488404097.5789549351, -0.1934,  1.2861,  0.1802,-32.3792, 90.7898,-236.9232
1488404097.5841469765,1488404097.5865859985, -0.1934,  1.2861,  0.1802,-32.3792, 90.7898,-236.9232
1488404097.5917780399,1488404097.5942099094, -0.1566,  1.4575,  0.2069,-35.5988,103.4851,-237.6862
1488404097.5993959904,1488404097.6018829346, -0.1566,  1.4575,  0.2069,-37.6892,116.9739,-237.5946
1488404097.6070690155,1488404097.6095039845, -0.1566,  1.4575,  0.2069,-37.6892,116.9739,-237.5946
1488404097.6146919727,1488404097.6170020103, -0.1681,  1.6212,  0.3347,-39.9475,129.8218,-237.4573
1488404097.6221868992,1488404097.6246120930, -0.1681,  1.6212,  0.3347,-43.1671,144.2413,-239.0900
1488404097.6297979355,1488404097.6322100163, -0.1681,  1.6212,  0.4753,-43.1671,159.8663,-240.5701
1488404097.6373949051,1488404097.6400060654, -0.0558,  1.9488,  0.5006,-43.3655,156.5552,-240.5701
1488404097.6451890469,1488404097.6475000381, -0.0558,  1.9488,  0.5006,-41.1835,163.8794,-239.4104
1488404097.6526789665,1488404097.6549909115,  0.3281,  1.9600,  0.6746,-36.1176,160.3851,-232.6202
1488404097.6601700783,1488404097.6631529331,  0.3281,  1.9600,  0.6746,-36.1176,160.3851,-232.6202
1488404097.6683430672,1488404097.6706500053,  0.3281,  1.9600,  0.6746,-31.7993,157.2266,-221.0999
1488404097.6758279800,1488404097.6781349182,  0.6022,  1.9012,  0.6760,-26.6418,144.9585,-209.0302
1488404097.6833219528,1488404097.6857581139,  0.6022,  1.9012,  0.6760,-26.6418,144.9585,-209.0302
1488404097.6909561157,1488404097.6933860779,  0.6980,  1.7600,  0.5087,-20.3705,124.5575,-197.6776
1488404097.6985719204,1488404097.7009980679,  0.6980,  1.7600,  0.5087,-15.7471,101.9897,-185.2570
1488404097.7061769962,1488404097.7084860802,  0.6980,  1.7600,  0.5087,-15.7471, 79.8187,-170.6848
1488404097.7136731148,1488404097.7161080837,  0.7632,  1.4852,  0.5043,-16.0828, 79.8187,-170.6848
1488404097.7213048935,1488404097.7237339020,  0.7632,  1.4852,  0.5043,-21.2097, 54.1534,-157.4860
1488404097.7289199829,1488404097.7313649654,  1.1382,  1.3163,  0.5425,-26.3519, 17.7155,-142.1814
1488404097.7365500927,1488404097.7389850616,  1.1550,  1.3163,  0.5425,-26.3519, 17.7155,-142.1814
1488404097.7441790104,1488404097.7464969158,  1.1550,  1.3163,  0.5425,-29.1138,-22.7203,-120.8649
1488404097.7516810894,1488404097.7540979385,  1.5361,  1.2160,  0.2197,-23.1476,-65.5823,-90.8051
1488404097.7592821121,1488404097.7617030144,  1.5361,  1.2160,  0.2197,-23.1476,-65.5823,-90.8051
1488404097.7668850422,1488404097.7692010403,  1.5361,  1.2160,  0.2197,-12.0544,-91.9342,-51.8494
1488404097.7743821144,1488404097.7766959667,  1.0069,  1.0984,  0.0439, -6.4850,-94.8639,-11.1694
1488404097.7818720341,1488404097.7841839790,  1.0069,  1.0984,  0.0439, -6.4850,-71.4264, 25.2228
1488404097.7893590927,1488404097.7917020321,  0.0112,  1.3603,  0.2444,-10.0555,-72.4640, 25.2228
1488404097.7968809605,1488404097.7991840839,  0.0112,  1.3603,  0.2444,-17.6239,-22.8271, 57.6782
1488404097.8043620586,1488404097.8066771030,  0.0112,  1.3603,  0.2444,-16.9678, 21.9727, 84.5642
1488404097.8118638992,1488404097.8142991066, -0.4318,  1.1955,  0.1923,-16.9678, 21.9727, 84.5642
1488404097.8194870949,1488404097.8219330311, -0.4318,  1.1955,  0.1923,-13.4277, 47.8363, 96.3898
1488404097.8271191120,1488404097.8295569420, -2.4943,  1.0182, -0.5876, -5.6305, 59.5551, 80.9784
1488404097.8348610401,1488404097.8371779919, -2.4891,  1.0182, -0.5876, -5.6305, 59.5551, 80.9784
1488404097.8423609734,1488404097.8447909355, -2.4891,  1.0182, -0.5876,-16.9525, 76.9501, 68.7561
1488404097.8499770164,1488404097.8524260521, -0.4537,  1.2891, -0.7169,-35.3394,126.4801, 79.5288
1488404097.8576130867,1488404097.8600499630, -0.4537,  1.2891, -0.7169,-35.3394,126.4801,105.4535
1488404097.8652410507,1488404097.8676860332, -0.4537,  1.2891, -0.7169,-39.4440,147.2015,105.4535
1488404097.8728790283,1488404097.8751940727,  0.3276,  1.4176, -0.2316,-39.7949,136.0626,118.4692
1488404097.8803710938,1488404097.8834860325,  0.3276,  1.4176, -0.2316,-51.1475, 97.8241,111.9690
1488404097.8886818886,1488404097.8911769390, -0.1260,  1.3141,  0.2415,-51.1475, 97.8241,111.9690
1488404097.8963649273,1488404097.8987989426, -0.1260,  1.3141,  0.2415,-61.7676, 52.2614,103.3020
1488404097.9039919376,1488404097.9064300060, -0.1260,  1.3141,  0.2415,-66.8488, 43.4418, 97.7631
1488404097.9116220474,1488404097.9139320850, -0.1474,  1.0864,  0.6634,-66.8488, 43.4418, 97.7631
1488404097.9191110134,1488404097.9214789867, -0.1474,  1.0864,  0.6634,-80.0781, 75.4700, 98.6786
1488404097.9266591072,1488404097.9289760590, -0.1862,  1.2870,  0.1727,-62.3932, 70.2972,103.3173
1488404097.9341549873,1488404097.9364650249, -0.1862,  1.2870,  0.1727,-62.3932, 59.4635,105.9265
1488404097.9416480064,1488404097.9440629482, -0.1862,  1.2870,  0.1727,-36.8805, 59.4635,105.9265
1488404097.9492459297,1488404097.9516739845, -0.2591,  0.7657,  0.3464,-35.5377, 53.5889, 96.8018
1488404097.9568569660,1488404097.9592719078, -0.2591,  0.7657,  0.3464,-25.9552, 23.8037, 87.0209
1488404097.9644680023,1488404097.9668869972, -0.2591,  0.9456,  0.3717,-25.9552, 23.8037, 87.0209
1488404097.9720981121,1488404097.9765639305, -0.1760,  0.9456,  0.3717, -9.1095,-19.5770, 75.4242
1488404097.9817569256,1488404097.9840669632, -0.1760,  0.9456,  0.3717,  3.5400,-60.3638, 59.7839
1488404097.9892439842,1488404097.9915568829, -0.2087,  0.9730,  0.1252,  7.6599,-72.7386, 46.2494
1488404097.9967329502,1488404097.9990420341, -0.2087,  0.9730,  0.1252,  7.6599,-72.7386, 46.2494
1488404098.0042459965,1488404098.0071759224, -0.2990,  1.0258,  0.0683,  4.3640,-67.8406, 36.1938
1488404098.0123569965,1488404098.0146670341, -0.2990,  1.0258,  0.0683, -2.4567,-57.6172, 32.8979
1488404098.0198440552,1488404098.0221540928, -0.2990,  1.0258,  0.0683, -2.4567,-57.6172, 32.8979
1488404098.0273299217,1488404098.0296359062, -0.4012,  1.0243,  0.0981, -7.7972,-44.3726, 34.9731
1488404098.0348200798,1488404098.0372560024, -0.4012,  1.0243,  0.0981,-14.0076,-27.4506, 39.1846
1488404098.0424480438,1488404098.0448789597, -0.4012,  1.0243,  0.1188,-14.0076, -7.9193, 44.1895
1488404098.0500640869,1488404098.0524280071, -0.3992,  0.9926,  0.1188,-19.0887, -9.1400, 44.1895
1488404098.0576069355,1488404098.0599169731, -0.3992,  0.9926,  0.1188,-21.5149,  8.3923, 47.4854
1488404098.0651059151,1488404098.0674149990, -0.3023,  0.9701,  0.2639,-21.1487, 18.4021, 47.4396
1488404098.0726020336,1488404098.0750379562, -0.3023,  0.9701,  0.2639,-21.1487, 18.4021, 47.4396
1488404098.0802240372,1488404098.0827050209, -0.3023,  0.9701,  0.2639,-15.7318, 12.9852, 43.1061
1488404098.0878911018,1488404098.0903229713, -0.2139,  0.9617,  0.3541, -6.5155, -6.6833, 36.8805
1488404098.0955131054,1488404098.0979468822, -0.2139,  0.9617,  0.3541, -6.5155, -6.6833, 36.8805
1488404098.1031370163,1488404098.1054520607, -0.2302,  0.9879,  0.2243,  0.4730,-27.5269, 28.4119
1488404098.1106300354,1488404098.1131000519, -0.2302,  0.9879,  0.2243,  3.9368,-46.0510, 22.5372
1488404098.1182849407,1488404098.1207220554, -0.2302,  0.9879,  0.2243,  3.9368,-46.0510, 20.6757
1488404098.1259078979,1488404098.1283440590, -0.3131,  1.0093,  0.1080,  2.8076,-56.8542, 20.6757
1488404098.1335370541,1488404098.1359701157, -0.3131,  1.0093,  0.1080, -2.8229,-57.6324, 22.9492
1488404098.1411600113,1488404098.1434779167, -0.3131,  1.0362,  0.1000, -7.6599,-52.2919, 27.9236
1488404098.1486570835,1488404098.1510629654, -0.2704,  1.0362,  0.1000, -7.6599,-52.2919, 27.9236
1488404098.1566889286,1488404098.1591510773, -0.2704,  1.0362,  0.1000, -9.6130,-46.5698, 31.9519
1488404098.1643650532,1488404098.1667950153, -0.2937,  0.9791,  0.2078, -8.6823,-40.4205, 34.7748
1488404098.1719870567,1488404098.1742990017, -0.2937,  0.9791,  0.2078, -8.6823,-40.4205, 34.7748
1488404098.1794779301,1488404098.1819000244, -0.2937,  0.9791,  0.2078, -6.4545,-34.8969, 36.6364
1488404098.1870849133,1488404098.1895198822, -0.2336,  0.9752,  0.2509, -3.5706,-32.6538, 37.4298
1488404098.1947100163,1488404098.1970169544, -0.2336,  0.9752,  0.2509, -3.5706,-32.6538, 38.4674
1488404098.2021999359,1488404098.2046329975, -0.2150,  0.9946,  0.2274, -1.5106,-32.5623, 38.4674
1488404098.2098169327,1488404098.2122950554, -0.2150,  0.9946,  0.2274, -0.7324,-32.6080, 39.3066
1488404098.2174789906,1488404098.2199189663, -0.2150,  0.9946,  0.2274,  0.1068,-31.2500, 38.6505
1488404098.2251079082,1488404098.2275390625, -0.2538,  1.0248,  0.1895,  0.1068,-31.2500, 38.6505
1488404098.2327289581,1488404098.2350430489, -0.2538,  1.0248,  0.1895,  0.7324,-27.0844, 37.1552
1488404098.2402191162,1488404098.2426249981, -0.1599,  0.9946,  0.1749,  0.4272,-22.5983, 38.2996
1488404098.2478098869,1488404098.2502400875, -0.1599,  0.9946,  0.1749,  0.4272,-22.5983, 38.2996
1488404098.2554280758,1488404098.2578639984, -0.1599,  0.9946,  0.1749, -0.2899,-19.6686, 40.1306
1488404098.2630579472,1488404098.2654879093, -0.1734,  0.9681,  0.1672, -0.7324,-16.9220, 42.2668
1488404098.2706739902,1488404098.2731099129, -0.1734,  0.9681,  0.1672, -0.7324,-13.0157, 44.6625
1488404098.2782950401,1488404098.2807331085, -0.1734,  0.9681,  0.1890, -1.9684,-13.1378, 44.6625
1488404098.2859199047,1488404098.2882239819, -0.1516,  0.9807,  0.1890, -2.8534, -9.4604, 46.6003
1488404098.2933969498,1488404098.2957060337, -0.1516,  0.9807,  0.1890, -3.7079, -8.0261, 47.7600
1488404098.3009140491,1488404098.3033440113, -0.1117,  0.9968,  0.2027, -3.7079, -8.0261, 47.7600
1488404098.3085279465,1488404098.3109710217, -0.1117,  0.9968,  0.2027, -4.1199, -9.8114, 47.6379
1488404098.3161540031,1488404098.3185889721, -0.1117,  0.9968,  0.2027, -4.8828,-12.7411, 47.0428
1488404098.3237841129,1488404098.3262140751, -0.0667,  1.0362,  0.1952, -4.8828,-12.7411, 47.0428
1488404098.3314039707,1488404098.3337121010, -0.0667,  1.0362,  0.1952, -5.0201,-17.1661, 46.5088
1488404098.3388900757,1488404098.3412580490, -0.1035,  1.0430,  0.2166, -4.6997,-21.2097, 46.2799
1488404098.3464419842,1488404098.3488709927, -0.1035,  1.0430,  0.2166, -4.6997,-21.2097, 46.4630
1488404098.3540649414,1488404098.3565011024, -0.1035,  1.0430,  0.2166, -4.2725,-22.4457, 46.4630
1488404098.3616929054,1488404098.3641281128, -0.1265,  1.0342,  0.2142, -4.1809,-21.2250, 47.3480
1488404098.3693110943,1488404098.3717520237, -0.1265,  1.0342,  0.2142, -4.4098,-18.6768, 50.6592
1488404098.3769350052,1488404098.3793680668, -0.1265,  1.0789,  0.1227, -4.4098,-18.6768, 50.6592
1488404098.3845620155,1488404098.3868720531, -0.1238,  1.0789,  0.1227, -3.1738,-15.3503, 53.4973
1488404098.3920550346,1488404098.3944880962, -0.1238,  1.0789,  0.1227, -1.9836,-10.9100, 56.8848
1488404098.3996720314,1488404098.4021289349, -0.0932,  1.0858,  0.1633, -1.9836,-10.9100, 56.8848
1488404098.4073140621,1488404098.4097518921, -0.0932,  1.0858,  0.1633, -2.5330, -8.8196, 59.3719
1488404098.4149370193,1488404098.4173750877, -0.0932,  1.0858,  0.1633, -3.2349, -6.7902, 60.9589
1488404098.4225599766,1488404098.4248731136, -0.0255,  1.1464,  0.1675, -3.2349, -6.7902, 62.4542
1488404098.4300460815,1488404098.4324219227, -0.0255,  1.1464,  0.1675, -2.1515, -7.3242, 62.4542
1488404098.4375960827,1488404098.4399030209, -0.0289,  1.1558,  0.1690, -0.6561,-10.1013, 63.4460
1488404098.4450919628,1488404098.4475200176, -0.0289,  1.1558,  0.1690,  1.0223,-12.9089, 64.6820
1488404098.4527130127,1488404098.4551460743, -0.0289,  1.1558,  0.1690,  1.0223,-12.9089, 64.6820
1488404098.4603300095,1488404098.4627730846, -0.0341,  1.1997,  0.2131,  1.9836,-15.3351, 66.0248
1488404098.4679570198,1488404098.4703910351, -0.0341,  1.1997,  0.2131,  3.5706,-18.6920, 67.6880
