1488403667.1051080227,1488403667.1075410843,  0.1293,  1.1307, -0.0033,-25.7721, 49.9725,-148.6053
1488403667.1127340794,1488403667.1151700020,  0.1293,  1.1307, -0.0033,-25.1923, 52.9480,-147.7356
1488403667.1203548908,1488403667.1227929592,  0.1293,  1.1307, -0.0033,-25.1923, 52.9480,-147.7356
1488403667.1279799938,1488403667.1304180622,  0.1597,  1.1937,  0.0612,-24.3225, 51.3458,-145.8740
1488403667.1356101036,1488403667.1379148960,  0.1597,  1.1937,  0.0612,-23.4833, 47.7600,-143.4326
1488403667.1431028843,1488403667.1455419064,  0.1597,  1.1937,  0.0837,-23.4833, 47.7600,-143.4326
1488403667.1507279873,1488403667.1531720161,  0.0894,  1.1732,  0.0837,-23.7274, 45.0592,-140.9302
1488403667.1583580971,1488403667.1607899666,  0.0894,  1.1732,  0.0837,-23.8800, 45.3491,-139.0533
1488403667.1660308838,1488403667.1684670448,  0.0474,  1.1843,  0.0771,-24.3225, 47.2260,-137.3749
1488403667.1736578941,1488403667.1759688854,  0.0474,  1.1843,  0.0771,-24.3225, 47.2260,-137.3749
1488403667.1811540127,1488403667.1835799217,  0.0474,  1.1843,  0.0771,-24.5056, 52.2919,-138.7787
1488403667.1887660027,1488403667.1912040710,  0.0661,  1.2217,  0.0875,-24.1241, 57.0068,-140.8997
1488403667.1963899136,1488403667.1988270283,  0.0661,  1.2217,  0.0875,-24.1241, 57.0068,-140.8997
1488403667.2040228844,1488403667.2064540386,  0.0106,  1.3398,  0.1329,-23.2544, 62.0270,-142.0441
1488403667.2116479874,1488403667.2139630318,  0.0106,  1.3398,  0.1329,-20.3094, 63.1104,-143.2190
1488403667.2191429138,1488403667.2215209007,  0.0106,  1.3398,  0.1329,-20.3094, 63.1104,-143.2190
1488403667.2267069817,1488403667.2291328907, -0.0394,  1.3418,  0.1604,-17.1051, 63.5376,-144.1193
1488403667.2343299389,1488403667.2367689610, -0.0394,  1.3418,  0.1604,-15.1978, 64.1479,-144.9280
1488403667.2419629097,1488403667.2443981171, -0.0912,  1.3213,  0.1840,-15.1978, 64.1785,-145.4468
1488403667.2495849133,1488403667.2520229816, -0.0912,  1.3213,  0.1840,-14.9536, 64.1785,-145.4468
1488403667.2572090626,1488403667.2596418858, -0.0912,  1.3213,  0.1840,-14.0381, 61.1115,-144.9127
1488403667.2648348808,1488403667.2671439648, -0.1284,  1.2927,  0.1844,-13.7787, 57.0679,-144.6381
1488403667.2723309994,1488403667.2747728825, -0.1284,  1.2927,  0.1844,-13.7787, 57.0679,-144.6381
1488403667.2799589634,1488403667.2823970318, -0.1284,  1.2927,  0.1844,-13.7634, 54.9164,-143.9514
1488403667.2875840664,1488403667.2900118828, -0.0906,  1.2995,  0.1895,-14.0228, 54.2908,-142.2272
1488403667.2952051163,1488403667.2975149155, -0.0906,  1.2995,  0.1895,-14.0228, 54.2908,-142.2272
1488403667.3027050495,1488403667.3050110340, -0.0154,  1.2581,  0.1666,-14.0228, 50.9491,-138.9771
1488403667.3101909161,1488403667.3126010895, -0.0154,  1.2581,  0.1666,-13.9160, 42.0837,-134.3689
1488403667.3177869320,1488403667.3202168941, -0.0154,  1.2581,  0.1666,-13.9160, 34.5154,-130.9052
1488403667.3254129887,1488403667.3278439045, -0.0829,  1.2294,  0.1104,-13.1531, 34.5154,-130.9052
1488403667.3330399990,1488403667.3354790211, -0.0829,  1.2294,  0.1104,-12.4817, 29.5868,-127.5787
1488403667.3406651020,1488403667.3431029320, -0.1567,  1.1981,  0.0491,-12.9395, 28.5034,-124.0997
1488403667.3482899666,1488403667.3507208824, -0.1567,  1.1981,  0.0491,-12.9395, 28.5034,-124.0997
1488403667.3559100628,1488403667.3582179546, -0.1567,  1.1981,  0.0491,-13.9465, 29.6783,-118.5608
1488403667.3634059429,1488403667.3658330441, -0.0895,  1.1578,  0.0406,-14.9078, 31.4636,-111.7249
1488403667.3710289001,1488403667.3734591007, -0.0895,  1.1578,  0.0406,-14.9078, 31.4636,-111.7249
1488403667.3786449432,1488403667.3810911179, -0.0895,  1.1578,  0.0326,-16.3727, 31.6925,-103.1952
1488403667.3862769604,1488403667.3887081146, -0.0135,  1.1285,  0.0326,-16.3422, 28.6865,-92.9108
1488403667.3938870430,1488403667.3961989880, -0.0135,  1.1285,  0.0326,-16.3422, 28.7476,-82.4890
1488403667.4013750553,1488403667.4036829472,  0.0483,  1.0900, -0.0060,-15.0604, 28.7476,-82.4890
1488403667.4088621140,1488403667.4112079144,  0.0483,  1.0900, -0.0060,-14.3890, 30.7770,-71.1212
1488403667.4163970947,1488403667.4188349247,  0.0483,  1.0900, -0.0060,-13.6871, 29.1901,-58.9142
1488403667.4241380692,1488403667.4265739918,  0.1020,  1.0475,  0.0020,-13.6871, 29.1901,-58.9142
1488403667.4317719936,1488403667.4342010021,  0.1020,  1.0475,  0.0020,-12.0239, 24.9481,-46.4325
1488403667.4393889904,1488403667.4418261051,  0.1317,  1.0474, -0.0037,-10.4523, 19.3787,-32.8064
1488403667.4470129013,1488403667.4494419098,  0.1317,  1.0474, -0.0037,-10.4523, 19.3787,-32.8064
1488403667.4546329975,1488403667.4569470882,  0.1317,  1.0474, -0.0037, -7.8583, 13.8702,-17.8833
1488403667.4621310234,1488403667.4645640850,  0.0524,  1.0389, -0.0207, -5.0812, 12.1155, -2.8076
1488403667.4697461128,1488403667.4721910954,  0.0524,  1.0389, -0.0207, -5.0812, 16.0217, 11.7645
1488403667.4773750305,1488403667.4798130989,  0.0055,  1.0278,  0.0137, -3.8300, 18.4631, 11.7645
1488403667.4850010872,1488403667.4874370098,  0.0099,  1.0278,  0.0137, -3.6774, 30.1514, 25.6805
1488403667.4926269054,1488403667.4949378967,  0.0099,  1.0278,  0.0137, -3.7537, 35.8887, 38.0859
1488403667.5001149178,1488403667.5025238991, -0.0535,  1.0111,  0.0494, -3.7537, 35.8887, 38.0859
1488403667.5077080727,1488403667.5101249218, -0.0535,  1.0111,  0.0494, -3.8605, 37.0789, 48.1873
1488403667.5153129101,1488403667.5177390575, -0.0535,  1.0111,  0.0494, -5.3253, 39.0167, 55.5267
1488403667.5229220390,1488403667.5253400803, -0.2256,  0.9836,  0.0813, -5.3253, 39.0167, 55.5267
1488403667.5305259228,1488403667.5329360962, -0.2256,  0.9836,  0.0813, -7.1106, 43.8385, 60.3638
1488403667.5381200314,1488403667.5405220985, -0.8943,  0.8875,  0.2082, -9.3231, 51.7731, 58.2123
1488403667.5456979275,1488403667.5480120182, -0.8943,  0.8875,  0.2082, -9.3231, 51.7731, 46.8903
1488403667.5531868935,1488403667.5555000305, -0.8943,  0.8875,  0.2082,-17.5629, 53.8025, 46.8903
1488403667.5606789589,1488403667.5631430149, -1.4379,  0.7927,  0.2071,-20.9656, 45.2118, 31.3721
1488403667.5683290958,1488403667.5707600117, -1.4379,  0.7927,  0.2071,-22.8119, 34.1339, 14.2517
1488403667.5759980679,1488403667.5784380436, -0.5435,  0.8798,  0.0694,-22.8119, 34.1339, 14.2517
1488403667.5836329460,1488403667.5860679150, -0.5435,  0.8798,  0.0694,-26.7487, 38.3301, 12.0544
1488403667.5912609100,1488403667.5936930180, -0.5435,  0.8798,  0.0694,-22.5830, 33.6914, 21.5302
1488403667.5988800526,1488403667.6013109684, -0.3435,  1.1071,  0.0765,-22.5830, 33.6914, 21.5302
1488403667.6064898968,1488403667.6088030338, -0.3435,  1.1071,  0.0765,-14.8010, 19.5160, 26.9775
1488403667.6139900684,1488403667.6164278984, -0.3435,  1.1071, -0.0172,-11.3220,  4.8828, 24.3683
1488403667.6216220856,1488403667.6240549088, -0.7831,  1.0045, -0.0275,-11.3220,  4.8828, 24.0326
1488403667.6292390823,1488403667.6316819191, -0.7831,  1.0045, -0.0275,-11.2152, -1.5259, 24.0326
1488403667.6368660927,1488403667.6393039227, -0.5387,  0.9952,  0.0051,-15.0757,  4.9744, 27.8320
1488403667.6444959641,1488403667.6468050480, -0.5387,  0.9952,  0.0051,-20.5383, 14.8773, 32.1960
1488403667.6519920826,1488403667.6544229984, -0.5387,  0.9952,  0.0051,-20.5383, 14.8773, 32.1960
1488403667.6596100330,1488403667.6621010303, -0.6193,  1.0177, -0.0132,-23.7732, 21.2402, 34.2255
1488403667.6672880650,1488403667.6697208881, -0.6193,  1.0177, -0.0132,-25.5432, 25.9094, 35.9039
1488403667.6749129295,1488403667.6773529053, -0.5416,  1.0142,  0.0357,-25.5432, 25.9094, 35.9039
1488403667.6825430393,1488403667.6848518848, -0.5416,  1.0142,  0.0357,-30.0751, 32.8064, 42.3279
1488403667.6900310516,1488403667.6924259663, -0.5416,  1.0142,  0.0357,-34.8358, 41.2292, 47.6837
1488403667.6976120472,1488403667.7000510693, -0.5251,  1.0309,  0.1655,-34.8358, 41.2292, 50.7202
1488403667.7052469254,1488403667.7076809406, -0.5251,  1.0309,  0.1655,-34.8663, 42.4194, 50.7202
1488403667.7128760815,1488403667.7153089046, -0.5251,  0.9741,  0.1804,-34.0271, 42.0074, 52.9938
1488403667.7204930782,1488403667.7229390144, -0.4816,  0.9741,  0.1804,-31.9519, 38.3148, 54.7638
1488403667.7281250954,1488403667.7305569649, -0.4816,  0.9741,  0.1804,-31.9519, 38.3148, 54.7638
1488403667.7357509136,1488403667.7380640507, -0.4323,  0.9062,  0.1686,-29.1290, 34.2407, 54.4891
1488403667.7433569431,1488403667.7457869053, -0.4323,  0.9062,  0.1686,-27.0996, 27.3132, 53.1769
1488403667.7509829998,1488403667.7534160614, -0.4323,  0.9062,  0.1686,-27.0996, 27.3132, 53.1769
1488403667.7585999966,1488403667.7610790730, -0.3904,  0.9269,  0.1886,-25.0244, 16.7847, 51.5900
1488403667.7662649155,1488403667.7687010765, -0.3904,  0.9269,  0.1886,-21.3013,  5.4169, 49.9115
1488403667.7738759518,1488403667.7761819363, -0.2245,  1.0875,  0.1126,-21.3013,  5.4169, 52.3224
1488403667.7813580036,1488403667.7836720943, -0.2245,  1.0875,  0.1126,-18.2037,-12.1307, 52.3224
1488403667.7888500690,1488403667.7912540436, -0.2245,  1.0875,  0.1126,-15.3809,-26.7029, 53.3295
1488403667.7964398861,1488403667.7988801003, -0.3885,  0.9862,  0.0200,-18.3563,-26.1841, 50.6592
1488403667.8040730953,1488403667.8065090179, -0.3885,  0.9862,  0.0200,-18.3563,-26.1841, 50.6592
1488403667.8117060661,1488403667.8141429424, -0.4081,  0.9904,  0.0776,-20.4163,-15.6097, 50.5524
1488403667.8193290234,1488403667.8217790127, -0.4081,  0.9904,  0.0776,-21.1945, -4.8370, 51.1780
1488403667.8269629478,1488403667.8294000626, -0.4081,  0.9904,  0.0776,-21.1945, -4.8370, 51.1780
1488403667.8345899582,1488403667.8368980885, -0.3679,  0.9825,  0.0657,-23.8953,  6.9885, 50.5524
1488403667.8420820236,1488403667.8445150852, -0.3679,  0.9825,  0.0657,-26.0773, 16.2201, 50.9796
1488403667.8497009277,1488403667.8521459103, -0.3679,  0.9825,  0.0767,-26.0773, 16.2201, 50.0946
1488403667.8573329449,1488403667.8597700596, -0.3104,  1.0126,  0.0767,-26.8860, 19.8517, 50.0946
1488403667.8649621010,1488403667.8673961163, -0.3104,  1.0126,  0.0767,-26.6418, 17.4713, 48.2941
1488403667.8725879192,1488403667.8748970032, -0.2997,  0.9829,  0.2141,-23.2086, 13.8550, 44.9524
1488403667.8800759315,1488403667.8825271130, -0.2997,  0.9829,  0.2141,-23.2086, 13.8550, 44.9524
1488403667.8877139091,1488403667.8901410103, -0.2997,  0.9829,  0.2141,-19.3176,  3.5400, 39.5508
1488403667.8953299522,1488403667.8977630138, -0.2651,  0.9869,  0.1793,-15.4724, -9.5978, 34.8206
1488403667.9029469490,1488403667.9053859711, -0.2651,  0.9869,  0.1793,-15.4724, -9.5978, 34.8206
1488403667.9105710983,1488403667.9130160809, -0.3494,  0.9727,  0.2239,-12.9089,-18.6768, 30.7770
1488403667.9182019234,1488403667.9206399918, -0.3494,  0.9727,  0.2239,-11.0779,-15.6860, 28.5187
1488403667.9258298874,1488403667.9281389713, -0.3494,  0.9727,  0.2239,-11.0779,-15.6860, 28.4271
1488403667.9333150387,1488403667.9356191158, -0.3129,  0.9937,  0.1600,-10.6964, -6.8970, 28.4271
1488403667.9407949448,1488403667.9432280064, -0.3129,  0.9937,  0.1600,-10.7880,  1.4648, 30.1361
1488403667.9484109879,1488403667.9508779049, -0.3129,  1.0128,  0.1093,-10.4370,  3.4790, 30.0903
1488403667.9560649395,1488403667.9584920406, -0.2851,  1.0128,  0.1093,-10.4370,  3.4790, 30.0903
1488403667.9636859894,1488403667.9661240578, -0.2851,  1.0128,  0.1093,-10.0098,  3.4485, 28.7170
1488403667.9713149071,1488403667.9737479687, -0.2719,  1.0107,  0.1699, -9.7504,  2.0752, 27.3590
1488403667.9789280891,1488403667.9813559055, -0.2719,  1.0107,  0.1699, -9.7504,  2.0752, 27.3590
1488403667.9865291119,1488403667.9888379574, -0.2719,  1.0107,  0.1699, -9.9640, -0.0916, 25.4822
1488403667.9940199852,1488403667.9964520931, -0.2796,  1.0221,  0.1534, -9.1095, -4.4250, 24.8108
1488403668.0016429424,1488403668.0040819645, -0.2796,  1.0221,  0.1534, -9.1095, -4.4250, 24.7650
1488403668.0092649460,1488403668.0117120743, -0.2981,  0.9897,  0.1540, -8.6365, -7.1411, 24.7650
1488403668.0168929100,1488403668.0193250179, -0.2981,  0.9897,  0.1540, -8.1024, -8.8043, 25.0092
1488403668.0245010853,1488403668.0268149376, -0.2981,  0.9897,  0.1540, -7.8735, -8.5297, 25.4211
1488403668.0319879055,1488403668.0342929363, -0.2822,  1.0049,  0.1692, -7.8735, -8.5297, 25.4211
1488403668.0394659042,1488403668.0418798923, -0.2822,  1.0049,  0.1692, -7.4768, -7.1564, 25.9247
1488403668.0470590591,1488403668.0494899750, -0.2404,  0.9897,  0.2032, -7.1716, -3.9062, 27.0844
1488403668.0547928810,1488403668.0572249889, -0.2404,  0.9897,  0.2032, -7.1716, -3.9062, 27.0844
1488403668.0624148846,1488403668.0648510456, -0.2404,  0.9897,  0.2032, -6.9275, -3.5706, 27.2217
1488403668.0700309277,1488403668.0725090504, -0.2327,  0.9743,  0.1829, -6.3782, -5.0659, 26.1230
1488403668.0776889324,1488403668.0801200867, -0.2327,  0.9743,  0.1829, -6.3782, -5.0659, 25.6500
1488403668.0853099823,1488403668.0876200199, -0.2327,  0.9743,  0.1829, -6.5002, -5.8899, 25.6500
1488403668.0927999020,1488403668.0952289104, -0.2314,  0.9928,  0.1421, -7.1564, -4.0588, 26.5350
1488403668.1004109383,1488403668.1028959751, -0.2314,  0.9928,  0.1421, -8.0414, -4.0436, 26.9623
1488403668.1080770493,1488403668.1105051041, -0.1915,  0.9921,  0.1364, -8.0414, -4.0436, 26.9623
1488403668.1156959534,1488403668.1181280613, -0.1915,  0.9921,  0.1364, -9.4452, -6.5308, 26.7944
1488403668.1233139038,1488403668.1256279945, -0.1915,  0.9921,  0.1364, -9.6741, -7.2784, 26.2909
1488403668.1308031082,1488403668.1332380772, -0.2095,  0.9833,  0.1527, -9.6741, -7.2784, 26.2909
1488403668.1384210587,1488403668.1408870220, -0.2095,  0.9833,  0.1527, -9.5825, -6.9580, 25.7263
1488403668.1460700035,1488403668.1485059261, -0.2146,  0.9833,  0.1694,-10.0250, -6.9580, 25.7416
1488403668.1536900997,1488403668.1561260223, -0.2146,  0.9833,  0.1694,-10.0250, -6.9580, 25.7416
1488403668.1613149643,1488403668.1637589931, -0.2146,  0.9833,  0.1694,-10.3455, -7.2327, 26.0773
1488403668.1689429283,1488403668.1713719368, -0.1251,  0.9798,  0.1274,-11.6730, -8.9111, 25.5585
1488403668.1765499115,1488403668.1788609028, -0.1251,  0.9798,  0.1274,-13.0768,-12.8021, 23.6206
1488403668.1840379238,1488403668.1863520145, -0.1251,  0.9957,  0.2534,-13.0768,-12.8021, 23.6206
1488403668.1915340424,1488403668.1939289570, -0.2139,  0.9957,  0.2534,-12.4054,-12.0850, 21.4996
1488403668.1991119385,1488403668.2015290260, -0.2139,  0.9957,  0.2534,-11.1847, -9.6741, 20.0653
1488403668.2067201138,1488403668.2090349197, -0.1430,  0.9930,  0.2173,-11.1847, -9.6741, 20.0653
1488403668.2142119408,1488403668.2165169716, -0.1430,  0.9930,  0.2173,-10.1471, -9.3689, 19.5618
1488403668.2216939926,1488403668.2240018845, -0.1430,  0.9930,  0.2173, -9.7351,-11.6730, 18.0206
1488403668.2291800976,1488403668.2315280437, -0.1276,  0.9890,  0.1622, -9.7351,-11.6730, 18.0206
1488403668.2367069721,1488403668.2390139103, -0.1276,  0.9890,  0.1622,-11.0168,-17.3492, 15.8386
1488403668.2441909313,1488403668.2465078831, -0.1855,  1.0300,  0.1285,-12.6190,-22.6593, 14.0076
1488403668.2516829967,1488403668.2539899349, -0.1855,  1.0300,  0.1285,-12.6190,-22.6593, 12.2375
1488403668.2591679096,1488403668.2614870071, -0.1855,  1.0300,  0.1285,-12.5427,-20.0500, 12.2375
1488403668.2666649818,1488403668.2689709663, -0.1492,  1.0221,  0.2274,-12.0850,-14.6790, 12.6343
1488403668.2741479874,1488403668.2764549255, -0.1492,  1.0221,  0.2274,-12.0544,-12.8937, 13.7329
1488403668.2816329002,1488403668.2839460373, -0.1492,  1.0221,  0.2743,-12.0544,-12.8937, 13.7329
1488403668.2891240120,1488403668.2915380001, -0.1307,  0.9822,  0.2397,-11.2915,-12.4207, 13.3667
1488403668.2967250347,1488403668.2991600037, -0.1307,  0.9822,  0.2397, -9.9335,-13.9313, 13.3514
1488403668.3043489456,1488403668.3067860603, -0.2571,  0.9917,  0.2754, -9.9335,-13.9313, 13.3514
1488403668.3119730949,1488403668.3142840862, -0.2571,  0.9917,  0.2754, -7.9346, -9.8419, 13.9008
1488403668.3194580078,1488403668.3217699528, -0.2571,  0.9917,  0.2754, -6.8970, -4.5319, 15.2893
1488403668.3269441128,1488403668.3292551041, -0.1474,  0.9789,  0.2897, -6.8970, -4.5319, 15.2893
1488403668.3344390392,1488403668.3368659019, -0.1474,  0.9789,  0.2897, -6.5460, -3.6011, 17.3340
1488403668.3420569897,1488403668.3444941044, -0.1324,  0.9760,  0.2274, -6.3324, -3.9520, 18.3258
1488403668.3496758938,1488403668.3521189690, -0.1324,  0.9760,  0.2274, -6.3324, -3.9520, 18.8904
1488403668.3573009968,1488403668.3597319126, -0.1324,  0.9760,  0.2274, -6.3324, -5.7068, 18.8904
1488403668.3649210930,1488403668.3672370911, -0.0839,  1.0023,  0.2078, -6.7902, -7.5684, 20.1263
1488403668.3725531101,1488403668.3749799728, -0.0839,  1.0023,  0.2078, -7.4310,-11.1084, 20.6604
1488403668.3801651001,1488403668.3826019764, -0.0839,  1.0023,  0.2344, -7.4310,-11.1084, 20.6604
1488403668.3877871037,1488403668.3902220726, -0.1265,  1.0144,  0.2344, -7.8735,-13.2599, 20.4315
1488403668.3954160213,1488403668.3978500366, -0.1265,  1.0144,  0.2344, -7.6141,-15.5487, 20.0195
1488403668.4030270576,1488403668.4053430557, -0.0992,  1.0305,  0.1749, -7.6141,-15.5487, 20.0195
1488403668.4105200768,1488403668.4128339291, -0.0992,  1.0305,  0.1749, -7.0343,-17.2424, 19.3787
1488403668.4180109501,1488403668.4203200340, -0.0992,  1.0305,  0.1749, -6.4240,-17.2882, 19.4550
1488403668.4255061150,1488403668.4279279709, -0.1055,  1.0269,  0.1296, -6.4240,-17.2882, 19.9585
1488403668.4331169128,1488403668.4355130196, -0.1055,  1.0269,  0.1296, -6.0425,-16.7236, 19.9585
1488403668.4406950474,1488403668.4431490898, -0.1152,  1.0400,  0.1589, -5.3406,-12.9242, 21.9269
1488403668.4483320713,1488403668.4507720470, -0.1152,  1.0400,  0.1589, -5.9357, -9.8572, 24.3378
1488403668.4560658932,1488403668.4583790302, -0.1152,  1.0400,  0.1589, -5.9357, -9.8572, 24.3378
1488403668.4635601044,1488403668.4659950733, -0.0798,  1.0303,  0.1912, -6.2103, -8.6975, 25.8789
1488403668.4711880684,1488403668.4736208916, -0.0798,  1.0303,  0.1912, -5.5542, -9.8724, 26.9775
1488403668.4788019657,1488403668.4812779427, -0.0798,  1.0248,  0.2205, -5.5542, -9.8724, 26.9775
1488403668.4864609241,1488403668.4888970852, -0.0840,  1.0248,  0.2205, -5.0507,-10.1318, 28.0609
1488403668.4940838814,1488403668.4963901043, -0.0840,  1.0248,  0.2205, -4.8065,-11.3983, 29.6021
1488403668.5015749931,1488403668.5040071011, -0.0872,  1.0208,  0.2803, -4.8065,-11.3983, 30.7770
1488403668.5091919899,1488403668.5116739273, -0.0872,  1.0208,  0.2803, -3.9062,-13.9465, 30.7770
1488403668.5168581009,1488403668.5192880630, -0.0872,  1.0208,  0.2803, -3.0365,-16.4948, 32.2723
1488403668.5244770050,1488403668.5269119740, -0.0683,  1.0162,  0.2803, -2.8839,-19.6686, 33.7524
1488403668.5320880413,1488403668.5343999863, -0.0683,  1.0162,  0.2803, -2.8839,-19.6686, 33.7524
1488403668.5395760536,1488403668.5426719189, -0.0956,  1.0137,  0.2811, -1.6479,-21.8658, 34.8816
1488403668.5478770733,1488403668.5502939224, -0.0956,  1.0137,  0.2811, -1.0529,-22.3389, 36.8042
1488403668.5554919243,1488403668.5579180717, -0.0956,  1.0137,  0.2811, -1.0529,-22.3389, 36.8042
1488403668.5631089211,1488403668.5655329227, -0.0493,  1.0291,  0.2668, -0.7782,-22.7356, 38.5895
1488403668.5707180500,1488403668.5731658936, -0.0493,  1.0291,  0.2668, -0.8392,-23.5596, 40.0391
1488403668.5783519745,1488403668.5807790756, -0.0049,  1.0106,  0.2221, -1.0223,-23.9105, 41.3818
1488403668.5860199928,1488403668.5883300304, -0.0049,  1.0106,  0.2221, -1.0223,-23.9105, 41.3818
1488403668.5935130119,1488403668.5959370136, -0.0049,  1.0106,  0.2221, -0.3815,-25.0092, 42.6636
1488403668.6011331081,1488403668.6035609245, -0.0060,  1.0241,  0.2157,  0.1373,-24.8566, 43.0145
1488403668.6087450981,1488403668.6111869812, -0.0060,  1.0241,  0.2157,  0.1373,-24.8566, 43.0145
1488403668.6163740158,1488403668.6188030243, -0.0205,  1.0192,  0.2637,  0.5035,-23.9258, 44.2047
1488403668.6239960194,1488403668.6263010502, -0.0205,  1.0192,  0.2637,  0.3662,-22.7356, 45.6085
1488403668.6314849854,1488403668.6339149475, -0.0205,  1.0192,  0.2637,  0.3662,-22.7356, 45.6085
1488403668.6391000748,1488403668.6415441036,  0.0201,  1.0172,  0.2498,  0.3357,-21.4539, 47.1649
1488403668.6467270851,1488403668.6491670609,  0.0201,  1.0172,  0.2498,  0.7019,-21.7743, 48.4619
1488403668.6543519497,1488403668.6567850113,  0.0201,  1.0172,  0.2498,  0.9613,-23.0713, 49.4843
1488403668.6619739532,1488403668.6642789841,  0.0245,  1.0182,  0.2115,  0.9613,-23.0713, 49.4843
1488403668.6694569588,1488403668.6717689037,  0.0245,  1.0182,  0.2115,  0.8240,-24.2615, 50.4150
1488403668.6769449711,1488403668.6792540550,  0.0469,  1.0483,  0.1522,  1.0986,-26.6418, 51.4069
1488403668.6844410896,1488403668.6868700981,  0.0469,  1.0483,  0.1522,  1.0986,-26.6418, 51.4069
