1488404276.2820870876,1488404276.2845199108, -0.4997,  0.9846, -0.0117,-42.1143, -5.4626, 75.8820
1488404276.2897069454,1488404276.2920958996, -0.4997,  0.9846, -0.0117,-42.9077, -5.2795, 79.0558
1488404276.2972760201,1488404276.2995870113, -0.4997,  0.9846, -0.0117,-42.9077, -5.2795, 79.0558
1488404276.3047759533,1488404276.3070900440, -0.2428,  0.9926,  0.2953,-41.4124, -8.6212, 78.7811
1488404276.3122749329,1488404276.3147130013, -0.2428,  0.9926,  0.2953,-35.0494,-25.0702, 75.5920
1488404276.3198990822,1488404276.3223440647, -0.0500,  1.0173,  0.4146,-35.0494,-25.0702, 75.5920
1488404276.3275310993,1488404276.3299670219, -0.0500,  1.0173,  0.4146,-26.0162,-50.4150, 69.2139
1488404276.3351640701,1488404276.3376059532, -0.0500,  1.0173,  0.4146,-16.2659,-64.6362, 63.9648
1488404276.3428010941,1488404276.3451089859, -0.3772,  0.9067,  0.3036,-16.2659,-64.6362, 63.9648
1488404276.3502879143,1488404276.3527309895, -0.3772,  0.9067,  0.3036,-11.5356,-58.5480, 64.6210
1488404276.3579170704,1488404276.3603520393, -0.3772,  1.0309,  0.1824,-11.7340,-37.9181, 71.0144
1488404276.3655469418,1488404276.3679831028, -0.2349,  1.0309,  0.1824,-11.5509,-13.7634, 79.4067
1488404276.3731780052,1488404276.3756139278, -0.2349,  1.0309,  0.1824,-11.5509,-13.7634, 79.4067
1488404276.3808000088,1488404276.3832368851, -0.1121,  1.1158,  0.2377,-11.8103, -1.2665, 86.0901
1488404276.3884229660,1488404276.3908929825, -0.1121,  1.1158,  0.2377,-14.8163,  9.8267, 87.2650
1488404276.3960731030,1488404276.3984830379, -0.1121,  1.1158,  0.2377,-14.8163,  9.8267, 87.2650
1488404276.4039740562,1488404276.4067330360, -0.2296,  1.1389,  0.4263,-19.0582,  5.0964, 85.8917
1488404276.4119429588,1488404276.4143569469, -0.2296,  1.1389,  0.4263,-24.2157,-13.1683, 83.4656
1488404276.4195439816,1488404276.4219689369, -0.0723,  1.2876,  0.3192,-24.2157,-38.2538, 77.2552
1488404276.4271550179,1488404276.4296329021, -0.0723,  1.2876,  0.3192,-28.3203,-38.2538, 77.2552
1488404276.4348289967,1488404276.4371459484, -0.0723,  1.2876,  0.3192,-25.8789,-58.4106, 76.2787
1488404276.4423320293,1488404276.4453120232, -0.2291,  1.2772, -0.0721,-25.3601,-69.5648, 80.3833
1488404276.4505069256,1488404276.4532849789, -0.2291,  1.2772, -0.0721,-25.3601,-69.5648, 80.3833
1488404276.4584779739,1488404276.4609849453, -0.2221,  1.3881, -0.0317,-25.6348,-62.6526, 89.2334
1488404276.4661691189,1488404276.4685609341, -0.2221,  1.3881, -0.0317,-25.2075,-54.3365,103.9124
1488404276.4737560749,1488404276.4760720730, -0.2221,  1.3881, -0.0317,-25.2075,-50.4303,121.7651
1488404276.4812560081,1488404276.4840888977, -0.3594,  1.5163,  0.3530,-24.5972,-49.2859,121.7651
1488404276.4892809391,1488404276.4917490482, -0.3594,  1.5163,  0.3530,-24.4446,-48.7823,136.3220
1488404276.4969370365,1488404276.4993751049, -0.2598,  1.8140,  0.4764,-23.4833,-60.0739,148.0865
1488404276.5045709610,1488404276.5070021152, -0.2598,  1.8140,  0.4764,-23.4833,-60.0739,148.0865
1488404276.5121939182,1488404276.5145099163, -0.2598,  1.8140,  0.4764,-19.8822,-84.7015,157.7911
1488404276.5196890831,1488404276.5221500397, -0.5995,  1.8159,  0.3906,-16.2659,-111.5417,165.2832
1488404276.5273370743,1488404276.5297648907, -0.5995,  1.8159,  0.3906,-16.2659,-111.5417,165.2832
1488404276.5349509716,1488404276.5373849869, -0.9745,  1.8726,  0.1373,-12.9395,-133.7891,172.0428
1488404276.5425720215,1488404276.5449960232, -0.9805,  1.8726,  0.1373, -4.6082,-153.8391,177.2919
1488404276.5501809120,1488404276.5528728962, -0.9805,  1.8726,  0.1373, -0.7019,-164.6576,188.6749
1488404276.5580680370,1488404276.5606849194, -1.4535,  1.9986,  0.1578, -2.8992,-164.6576,188.6749
1488404276.5658679008,1488404276.5681769848, -1.4535,  1.9986,  0.1578, -7.9346,-180.2368,198.9899
1488404276.5733540058,1488404276.5764501095, -1.4535,  2.3736,  0.0793,-13.7787,-203.6285,202.5604
1488404276.5816578865,1488404276.5841219425, -1.2729,  2.3505,  0.0793,-13.7787,-203.6285,202.5604
1488404276.5894529819,1488404276.5919029713, -1.2729,  2.3505,  0.0793,-18.2800,-213.2874,209.7473
1488404276.5970890522,1488404276.5995318890, -0.9895,  3.0948,  0.3658,-20.7367,-196.9452,223.2513
1488404276.6047248840,1488404276.6071610451, -0.9895,  3.0948,  0.3658,-20.0348,-178.3600,214.0808
1488404276.6123540401,1488404276.6146669388, -0.9895,  3.0948,  0.3658,-20.0348,-178.3600,214.0808
1488404276.6198461056,1488404276.6222898960, -1.3389,  2.6177,  0.4832,-12.6343,-158.0963,189.7278
1488404276.6274750233,1488404276.6299099922, -1.3389,  2.6177,  0.4832, -3.8757,-113.8611,181.7169
1488404276.6350960732,1488404276.6375279427, -0.4460,  1.6657,  1.0344, -3.8757,-113.8611,181.7169
1488404276.6427121162,1488404276.6451530457, -0.4460,  1.6657,  1.0344,  3.4790,-69.5038,177.7496
1488404276.6503360271,1488404276.6527800560, -0.4460,  1.6657,  1.0344, -2.6550,-11.4746,153.5034
1488404276.6579620838,1488404276.6604011059, -0.3717,  1.9113,  0.7194, -2.6550,-11.4746,126.1597
1488404276.6655900478,1488404276.6678988934, -0.3717,  1.9113,  0.7194,-19.8822, 32.7911,127.9297
1488404276.6730749607,1488404276.6753849983, -1.2662,  0.9961,  0.2754,-17.1051, 50.2014, 71.7316
1488404276.6805629730,1488404276.6830039024, -1.2662,  0.9961,  0.2754,-17.0288, 60.1501, 22.6135
1488404276.6881909370,1488404276.6906230450, -1.2662,  0.9961,  0.2754,-17.0288, 60.1501, 22.6135
1488404276.6958119869,1488404276.6982510090, -1.2025,  0.5361,  0.1639,-11.2000, 79.9103,-20.5231
1488404276.7034490108,1488404276.7058880329, -1.2025,  0.5361,  0.1639, -6.1798, 89.6759,-65.5060
1488404276.7110788822,1488404276.7135140896, -1.2025,  0.2080,  0.0553, -6.1798, 89.6759,-65.5060
1488404276.7186980247,1488404276.7211399078, -0.9000,  0.2141,  0.0553,  1.9226, 88.5468,-107.4677
1488404276.7263178825,1488404276.7286260128, -0.9000,  0.2141,  0.0553, 12.5580, 86.5326,-146.5149
1488404276.7338130474,1488404276.7362530231, -0.5420,  0.2884, -0.0731, 12.5580, 86.5326,-146.5149
1488404276.7414500713,1488404276.7438879013, -0.5420,  0.2884, -0.0731, 21.3623, 95.2759,-181.1371
1488404276.7490749359,1488404276.7515230179, -0.5420,  0.2884, -0.0731, 26.3062, 97.1527,-210.3271
1488404276.7567110062,1488404276.7591540813, -0.2093,  0.4514,  0.1479, 32.3029, 93.4296,-237.9303
1488404276.7643499374,1488404276.7666599751, -0.2093,  0.4514,  0.1479, 32.3029, 93.4296,-237.9303
1488404276.7718460560,1488404276.7742860317, -0.6141,  0.8258,  0.2324, 40.2069, 90.2557,-270.5231
1488404276.7794721127,1488404276.7819230556, -0.6141,  0.8258,  0.2324, 43.8080, 85.4950,-302.0935
1488404276.7871088982,1488404276.7895469666, -0.6141,  0.8258,  0.2324, 43.8080, 85.4950,-302.0935
1488404276.7947380543,1488404276.7970480919, -0.5173,  0.9201,  0.2494, 44.9677, 80.7037,-316.5131
1488404276.8022410870,1488404276.8045558929, -0.5173,  0.9201,  0.2494, 43.9301, 81.4362,-324.7681
1488404276.8097369671,1488404276.8121430874, -0.3766,  1.0589,  0.3393, 43.9301, 81.4362,-324.7681
1488404276.8173289299,1488404276.8197710514, -0.3858,  1.0589,  0.3393, 38.7421, 86.0901,-333.5266
1488404276.8249680996,1488404276.8274040222, -0.3858,  1.0589,  0.3393, 31.2347, 83.5876,-342.3767
1488404276.8325960636,1488404276.8350279331, -0.3627,  1.2378,  0.3986, 23.4222, 85.8459,-350.9674
1488404276.8402140141,1488404276.8427059650, -0.3627,  1.2378,  0.3986, 21.1334, 85.8459,-350.9674
1488404276.8478910923,1488404276.8503201008, -0.3627,  1.2378,  0.3986,  8.9874, 94.0247,-358.1543
1488404276.8555150032,1488404276.8578250408, -0.0364,  1.5674,  0.3113,  0.3204, 96.8170,-365.2191
1488404276.8630108833,1488404276.8654479980, -0.0364,  1.5674,  0.3113,  0.3204, 96.8170,-365.2191
1488404276.8706319332,1488404276.8731060028, -0.0082,  1.9645,  0.2446, -3.1738, 91.3544,-374.5880
1488404276.8782908916,1488404276.8807299137, -0.0082,  1.9645,  0.2446, -3.1738, 89.5386,-386.7035
1488404276.8859140873,1488404276.8883469105, -0.0082,  1.9645,  0.2446, -3.1738, 89.5386,-386.7035
1488404276.8935279846,1488404276.8958430290,  0.0771,  2.7376,  0.3019, -1.8158,101.5015,-393.8599
1488404276.9010269642,1488404276.9036450386,  0.0771,  2.7376,  0.3019,  0.8392,124.1760,-387.9395
1488404276.9089488983,1488404276.9113769531,  0.7645,  3.2908,  0.4358,  6.3782,145.9198,-367.0197
1488404276.9165589809,1488404276.9190030098,  0.7645,  3.2908,  0.4358,  6.3782,145.9198,-367.0197
1488404276.9241800308,1488404276.9265010357,  0.7645,  3.2908,  0.4358, 11.9629,159.2407,-339.7827
1488404276.9316790104,1488404276.9339919090,  1.1600,  2.8182,  0.8544, 15.0604,160.4156,-313.0341
1488404276.9391710758,1488404276.9416399002,  1.1600,  2.8182,  0.8544, 15.0604,160.4156,-313.0341
1488404276.9468259811,1488404276.9495499134,  1.1600,  2.0325,  1.6080, 12.0239,140.1672,-282.4097
1488404276.9547419548,1488404276.9571690559,  2.1616,  2.0325,  1.6080, -0.2899, 91.2476,-243.8354
1488404276.9623529911,1488404276.9647779465,  2.1616,  2.0325,  1.6080, -0.2899, 91.2476,-199.0204
1488404276.9699609280,1488404276.9724090099,  3.3322,  1.5112,  1.0131,-15.8386, 27.7863,-199.0204
1488404276.9775929451,1488404276.9800291061,  3.3322,  1.5112,  1.0131,-23.6664,-17.2272,-145.3400
1488404276.9852149487,1488404276.9875309467,  3.3322,  1.5112,  1.0131,-21.0266,-53.6041,-82.1533
1488404276.9927139282,1488404276.9951500893,  3.2075,  1.7899,  0.3988,-21.0266,-53.6041,-82.1533
1488404277.0003349781,1488404277.0027859211,  3.2075,  1.7899,  0.3988, -9.5215,-60.1501,-10.0250
1488404277.0079700947,1488404277.0104069710,  2.6415,  1.7042,  0.4453, -4.0588,-48.1567, 61.7523
1488404277.0155949593,1488404277.0180339813,  2.6415,  1.7042,  0.4453, -4.0588,-48.1567, 61.7523
1488404277.0232090950,1488404277.0255260468,  2.6415,  1.7042,  0.4453,-12.5427,-33.6761,119.6289
1488404277.0307030678,1488404277.0330379009,  1.0567,  1.4453, -0.1544,-14.7858,-14.1602,163.6963
1488404277.0382149220,1488404277.0405259132,  1.0567,  1.4453, -0.1544,-14.7858,-14.1602,191.0400
1488404277.0457139015,1488404277.0481569767, -5.8303,  2.2489, -0.8251,-13.3972, 34.2255,190.5670
1488404277.0533471107,1488404277.0557830334, -5.8303,  2.2489, -0.8251, -5.9509, 60.3485,161.9110
1488404277.0609769821,1488404277.0634119511, -5.8303,  2.2489, -0.8251,-33.3405, 52.6123,206.8939
1488404277.0685989857,1488404277.0710790157,  5.0193,  3.0304,  0.1683,-33.3405, 52.6123,206.8939
1488404277.0762560368,1488404277.0785648823,  5.0193,  3.0304,  0.1683,-66.7725,110.6110,295.2576
1488404277.0837500095,1488404277.0861918926,  5.0193,  3.0304,  0.2620,-58.4564, 73.0743,262.8937
1488404277.0913860798,1488404277.0938210487, -0.5782,  0.8981,  0.2604,-58.4564, 73.0743,262.8937
1488404277.0990080833,1488404277.1014850140, -0.5782,  0.8981,  0.2604,-66.2842, -3.7384,215.8508
1488404277.1066689491,1488404277.1091139317,  0.4281,  1.0585,  0.6257,-80.5969, 63.0035,184.2346
1488404277.1143090725,1488404277.1166179180,  0.4281,  1.0585,  0.6257,-80.5969, 63.0035,168.6096
1488404277.1218020916,1488404277.1242449284,  0.4281,  1.0585,  0.6257,-58.2428, 40.6189,170.2271
1488404277.1294310093,1488404277.1318809986,  0.3992,  1.0898,  0.2921,-38.8641,-43.5638,146.2250
1488404277.1370670795,1488404277.1395030022,  0.3992,  1.0898,  0.2921,-26.8860,-100.2045,117.3706
1488404277.1446950436,1488404277.1471390724,  0.5612,  1.3572,  0.8613,-26.8860,-100.2045,117.3706
1488404277.1523180008,1488404277.1546258926,  0.5612,  1.3572,  0.8613,-16.0828,-119.7662, 98.4192
1488404277.1598041058,1488404277.1628830433,  0.5612,  1.3572,  0.8613,  7.1411,-134.9487, 88.9435
1488404277.1680860519,1488404277.1704890728, -0.1340,  0.9692,  0.0099,  7.1411,-134.9487, 88.9435
1488404277.1756880283,1488404277.1781260967, -0.1340,  0.9692,  0.0099,  1.4648,-111.1603, 77.1484
1488404277.1833178997,1488404277.1857609749, -0.2679,  1.0168,  0.0095, -7.2021,-85.9222, 65.1398
1488404277.1909561157,1488404277.1933848858, -0.2679,  1.0168,  0.0095, -7.2021,-62.5305, 62.7441
1488404277.1985709667,1488404277.2010030746, -0.2679,  1.0168,  0.0095,-10.7574,-62.5305, 62.7441
1488404277.2061829567,1488404277.2084949017, -0.4395,  1.0878,  0.0950,-22.0337,-32.1198, 73.0438
1488404277.2136809826,1488404277.2161149979, -0.4395,  1.0878,  0.0950,-23.0255,-26.4435, 82.8705
1488404277.2213110924,1488404277.2237451077, -0.4395,  1.0878,  0.3294,-23.0255,-26.4435, 82.8705
1488404277.2290821075,1488404277.2315371037, -0.2624,  1.0263,  0.3680,-17.5323,-31.2042, 85.9375
1488404277.2367229462,1488404277.2391550541, -0.2624,  1.0263,  0.3680,-12.2681,-29.4800, 85.7391
1488404277.2443521023,1488404277.2466650009, -0.1943,  0.9219,  0.3937,-12.2681,-29.4800, 85.7391
1488404277.2518498898,1488404277.2542860508, -0.1943,  0.9219,  0.3937, -6.4850,-24.8566, 81.7261
1488404277.2594699860,1488404277.2619218826, -0.1943,  0.9219,  0.3937, -1.9379,-28.7933, 73.8983
1488404277.2671060562,1488404277.2695460320, -0.2699,  0.9437,  0.4120, -1.9379,-33.8440, 64.6057
1488404277.2747330666,1488404277.2771608829, -0.2699,  0.9437,  0.4120, -0.3967,-33.8440, 64.6057
1488404277.2823390961,1488404277.2846529484, -0.2417,  1.0756,  0.4056, -0.9460,-31.0516, 61.4319
1488404277.2898299694,1488404277.2922849655, -0.2417,  1.0756,  0.4056, -5.7068,-27.2522, 63.7665
1488404277.2974619865,1488404277.2997748852, -0.2417,  1.0756,  0.4056, -5.7068,-27.2522, 63.7665
1488404277.3049600124,1488404277.3078520298, -0.0974,  1.1506,  0.3979,-12.8021,-27.8320, 64.5905
1488404277.3130478859,1488404277.3154790401, -0.0974,  1.1506,  0.3979,-13.0005,-32.5928, 66.6046
1488404277.3206679821,1488404277.3231260777, -0.0016,  1.1450,  0.1187,-13.0005,-32.5928, 66.6504
1488404277.3283159733,1488404277.3307490349, -0.0016,  1.1450,  0.1187,-11.8103,-44.6777, 66.6504
1488404277.3359780312,1488404277.3382849693, -0.0016,  1.1450,  0.1187,-10.5438,-56.6559, 62.8510
1488404277.3434739113,1488404277.3459100723,  0.0229,  1.2290, -0.0093,-10.0098,-69.8853, 60.6079
1488404277.3511090279,1488404277.3535530567,  0.0229,  1.2290, -0.0093,-10.0098,-69.8853, 60.6079
1488404277.3587410450,1488404277.3611838818,  0.0229,  1.2290, -0.1500,-10.2539,-81.0547, 60.5011
1488404277.3663721085,1488404277.3688120842, -0.1366,  1.2142, -0.1512, -9.6283,-86.2122, 65.9943
1488404277.3748440742,1488404277.3782179356, -0.1366,  1.2142, -0.1512, -9.6283,-78.3997, 74.2188
1488404277.3837149143,1488404277.3860540390, -0.2208,  1.2898, -0.2086, -6.4240,-82.0160, 74.2188
1488404277.3912529945,1488404277.3935699463, -0.2208,  1.2898, -0.2086, -1.9836,-73.5016, 85.1135
1488404277.3987479210,1488404277.4011619091, -0.2208,  1.3467, -0.0650,  2.1210,-65.4602, 98.3734
1488404277.4063489437,1488404277.4087860584, -0.2811,  1.3467, -0.0650,  2.1210,-65.4602, 98.3734
1488404277.4139769077,1488404277.4162991047, -0.2811,  1.3467, -0.0650,  6.5002,-54.5807,110.3363
1488404277.4214739799,1488404277.4237809181, -0.3999,  1.5967,  0.1926,  9.8267,-48.6145,120.4071
1488404277.4289579391,1488404277.4313359261, -0.3999,  1.5967,  0.1926,  9.8267,-48.6145,120.4071
1488404277.4365189075,1488404277.4389529228, -0.3999,  1.5967,  0.1926, 12.1155,-49.3011,132.1106
1488404277.4441459179,1488404277.4465849400, -0.7213,  1.9387,  0.2086, 15.8539,-49.7131,145.4468
1488404277.4517750740,1488404277.4540920258, -0.7213,  1.9387,  0.2086, 15.8539,-51.1627,153.5950
1488404277.4592719078,1488404277.4616889954, -0.8719,  1.6956,  0.1851, 17.3798,-51.1627,153.5950
1488404277.4668669701,1488404277.4691739082, -0.8719,  1.6956,  0.1851, 20.9961,-54.9469,164.0778
1488404277.4743530750,1488404277.4766690731, -0.8719,  1.6956,  0.1851, 22.9645,-64.8651,178.0701
1488404277.4818599224,1488404277.4842970371, -1.2261,  1.7272,  0.2371, 22.9645,-64.8651,178.0701
1488404277.4894831181,1488404277.4919359684, -1.2261,  1.7272,  0.2371, 22.7356,-82.2601,185.3180
1488404277.4971210957,1488404277.4995579720, -1.2729,  1.8470,  0.4233, 21.5607,-106.6742,194.3512
1488404277.5047519207,1488404277.5071880817, -1.2728,  1.8470,  0.4233, 21.5607,-106.6742,194.3512
1488404277.5123810768,1488404277.5147020817, -1.2728,  1.8470,  0.4233, 17.5781,-128.0212,205.9784
1488404277.5198800564,1488404277.5223090649, -0.6372,  2.5551,  0.4603, 14.3738,-131.2866,222.1985
1488404277.5274960995,1488404277.5299289227, -0.6372,  2.5551,  0.4603, 14.3738,-107.8491,241.4703
1488404277.5351200104,1488404277.5375690460, -0.6372,  2.5551,  0.4603,  7.5989,-108.6884,241.4703
1488404277.5428979397,1488404277.5453369617, -1.5602,  3.1952,  0.7070,  1.3123,-87.4329,237.8387
1488404277.5505199432,1488404277.5529699326, -1.5602,  3.1952,  0.7070, -0.1831,-78.4760,222.7173
1488404277.5581550598,1488404277.5605900288, -0.6160,  2.5276,  1.0223, -0.1831,-78.4760,222.7173
1488404277.5657789707,1488404277.5680909157, -0.6160,  2.5276,  1.0223,  2.9297,-61.4471,215.2710
1488404277.5732729435,1488404277.5757150650, -0.6160,  2.5276,  1.0223,  6.6223,-10.2844,199.8444
1488404277.5809071064,1488404277.5834119320,  0.2005,  1.6738,  0.8159,  6.6223,-10.2844,199.8444
1488404277.5885961056,1488404277.5910789967,  0.2005,  1.6738,  0.8159,-12.6343, 24.3073,172.1344
1488404277.5962638855,1488404277.5987091064, -1.5093,  0.8584,  0.4345,-14.2822, 44.5099,112.0148
1488404277.6038990021,1488404277.6062080860, -1.5093,  0.8584,  0.4345,-18.1885, 28.3203, 49.5453
1488404277.6113910675,1488404277.6138350964, -1.5093,  0.8584,  0.4345,-17.1814, 28.3203, 49.5453
1488404277.6190209389,1488404277.6215040684, -1.1785,  0.5757,  0.1315,-15.0757, 28.5339,  3.8147
1488404277.6266880035,1488404277.6291210651, -1.1785,  0.5757,  0.1315, -7.1869, 51.8341,-43.2739
1488404277.6343100071,1488404277.6367540359, -1.1785,  0.4554,  0.0374, -7.1869, 51.8341,-43.2739
1488404277.6419470310,1488404277.6442580223, -0.8282,  0.4554,  0.0374, -0.8392, 62.2406,-85.8002
1488404277.6494369507,1488404277.6518039703, -0.8282,  0.4554,  0.0374,  4.7607, 71.7163,-124.2371
1488404277.6569890976,1488404277.6594319344, -0.4856,  0.4294,  0.0295,  4.7607, 71.7163,-124.2371
1488404277.6646220684,1488404277.6670529842, -0.4856,  0.4294,  0.0295,  7.6447, 80.1849,-164.9628
1488404277.6722440720,1488404277.6746850014, -0.4856,  0.4294,  0.0295,  9.9335, 84.0759,-208.4198
1488404277.6798710823,1488404277.6823239326, -0.5781,  0.5559,  0.0877,  9.9335, 87.7838,-247.8333
1488404277.6875090599,1488404277.6899418831, -0.5781,  0.5559,  0.0877, 11.6577, 87.7838,-247.8333
1488404277.6951339245,1488404277.6974480152, -0.5557,  0.5737,  0.1496, 13.0768, 70.2972,-272.0032
1488404277.7026350498,1488404277.7050700188, -0.5557,  0.5737,  0.1496, 14.3280, 56.8390,-291.5039
1488404277.7102560997,1488404277.7127010822, -0.5557,  0.5737,  0.1496, 14.3280, 56.8390,-291.5039
1488404277.7178869247,1488404277.7203209400, -0.6352,  0.8677,  0.1697,  9.0637, 63.6444,-310.5164
1488404277.7255098820,1488404277.7279460430, -0.6352,  0.8677,  0.1697,  5.7983, 75.0275,-325.7751
1488404277.7331380844,1488404277.7354469299, -0.4468,  1.1624,  0.1210,  5.7983, 75.0275,-325.7751
1488404277.7406249046,1488404277.7430999279, -0.4468,  1.1624,  0.1210,  3.3875, 85.5865,-336.5784
1488404277.7482841015,1488404277.7507219315, -0.4468,  1.1624,  0.1210,  1.8768, 84.9304,-346.9849
1488404277.7559089661,1488404277.7583479881, -0.2831,  1.4368,  0.1864, -2.0294, 84.8083,-355.3314
1488404277.7635419369,1488404277.7659680843, -0.2831,  1.4368,  0.1864, -1.7090, 84.8083,-355.3314
1488404277.7711570263,1488404277.7734670639, -0.2831,  1.4368,  0.2333, -8.1024, 92.7582,-360.5347
1488404277.7786450386,1488404277.7809789181, -0.1855,  1.7117,  0.2148,-13.2294,107.5592,-364.9445
1488404277.7865231037,1488404277.7889800072, -0.1855,  1.7117,  0.2148,-13.2294,107.5592,-364.9445
1488404277.7941939831,1488404277.7966270447, -0.1049,  1.9378,  0.2556,-16.6779,119.7662,-369.8120
1488404277.8018200397,1488404277.8042490482, -0.1049,  1.9378,  0.2556,-18.3716,127.6703,-375.3967
1488404277.8094360828,1488404277.8118810654, -0.1049,  1.9378,  0.2556,-18.3716,127.6703,-379.3030
1488404277.8170690536,1488404277.8195068836,  0.1851,  2.4814,  0.3459,-16.7542,133.8196,-379.1962
1488404277.8246970177,1488404277.8270039558,  0.1851,  2.4814,  0.3459,-11.3678,134.4757,-378.1433
1488404277.8321809769,1488404277.8344869614,  0.7050,  3.0599,  0.4664, -3.5553,135.2844,-367.5537
1488404277.8396630287,1488404277.8421120644,  0.7050,  3.0599,  0.4664, -2.9755,135.2844,-367.5537
1488404277.8472950459,1488404277.8497309685,  0.7050,  3.0599,  0.4664,  6.1646,130.7831,-346.4203
1488404277.8549199104,1488404277.8573539257,  1.0459,  2.9442,  0.6096, 11.2000,127.3346,-319.3207
